timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
2.678,8.006,978305024,932.98,999.32,0.0000,0.00,2697,0.000,0.000,0.00,0
2.686,8.074,978305024,932.98,999.32,0.0000,0.00,2705,0.000,0.000,0.00,0
2.693,7.572,978305024,932.98,999.32,0.0000,0.00,2713,0.000,0.000,0.00,0
2.704,11.165,978305024,932.98,999.32,0.0000,0.00,2724,0.000,0.000,0.00,0
2.713,8.581,978305024,932.98,999.32,0.0000,0.00,2732,0.000,0.000,0.00,0
2.720,7.126,978305024,932.98,999.32,0.0000,0.00,2740,0.000,0.000,0.00,0
2.730,9.794,978305024,932.98,999.32,0.0000,0.00,2749,0.000,0.000,0.00,0
2.738,8.080,978305024,932.98,999.32,0.0000,0.00,2757,0.000,0.000,0.00,0
2.749,11.181,978305024,932.98,999.32,0.0000,0.00,2769,0.000,0.000,0.00,0
2.760,11.266,978305024,932.98,999.32,0.0000,0.00,2780,0.000,0.000,0.00,0
2.769,8.566,978305024,932.98,999.32,0.0000,0.00,2788,0.000,0.000,0.00,0
2.778,9.355,978305024,932.98,999.32,0.0000,0.00,2798,0.000,0.000,0.00,0
2.785,7.121,978305024,932.98,999.32,0.0000,0.00,2805,0.000,0.000,0.00,0
2.793,7.689,978305024,932.98,999.32,0.0000,0.00,2813,0.000,0.000,0.00,0
2.803,9.666,978305024,932.98,999.32,0.0000,0.00,2822,0.000,0.000,0.00,0
2.813,10.135,978305024,932.98,999.32,0.0000,0.00,2832,0.000,0.000,0.00,0
2.824,10.711,978305024,932.98,999.32,0.0000,0.00,2843,0.000,0.000,0.00,0
2.832,8.023,978305024,932.98,999.32,0.0000,0.00,2851,0.000,0.000,0.00,0
2.839,7.815,978305024,932.98,999.32,0.0000,0.00,2859,0.000,0.000,0.00,0
2.849,9.745,978305024,932.98,999.32,0.0000,0.00,2869,0.000,0.000,0.00,0
2.856,6.342,978305024,932.98,999.32,0.0000,0.00,2875,0.000,0.000,0.00,0
2.862,6.198,978305024,932.98,999.32,0.0000,0.00,2881,0.000,0.000,0.00,0
2.870,7.945,978305024,932.98,999.32,0.0000,0.00,2889,0.000,0.000,0.00,0
2.877,7.125,978305024,932.98,999.32,0.0000,0.00,2896,0.000,0.000,0.00,0
2.884,7.030,978305024,932.98,999.32,0.0000,0.00,2903,0.000,0.000,0.00,0
2.891,7.349,978305024,932.98,999.32,0.0000,0.00,2911,0.000,0.000,0.00,0
2.902,11.219,978305024,932.98,999.32,0.0000,0.00,2922,0.000,0.000,0.00,0
2.908,5.984,978305024,932.98,999.32,0.0000,0.00,2928,0.000,0.000,0.00,0
2.917,8.482,978305024,932.98,999.32,0.0000,0.00,2936,0.000,0.000,0.00,0
2.928,11.386,978305024,932.98,999.32,0.0000,0.00,2948,0.000,0.000,0.00,0
2.939,10.594,978305024,932.98,999.32,0.0000,0.00,2958,0.000,0.000,0.00,0
2.949,10.240,978305024,932.98,999.32,0.0000,0.00,2969,0.000,0.000,0.00,0
2.958,9.130,978305024,932.98,999.32,0.0000,0.00,2978,0.000,0.000,0.00,0
2.970,11.395,978305024,932.98,999.32,0.0000,0.00,2989,0.000,0.000,0.00,0
2.976,6.506,978305024,932.98,999.32,0.0000,0.00,2996,0.000,0.000,0.00,0
2.983,6.725,978305024,932.98,999.32,0.0000,0.00,3002,0.000,0.000,0.00,0
2.988,4.883,978305024,932.98,999.32,0.0000,0.00,3007,0.000,0.000,0.00,0
2.994,5.780,978305024,932.98,999.32,0.0000,0.00,3013,0.000,0.000,0.00,0
3.000,6.907,978305024,932.98,999.32,0.0000,0.00,3020,0.000,0.000,0.00,0
3.005,4.632,978305024,932.98,1000.87,0.0000,0.00,3025,0.000,0.000,0.00,0
3.013,7.632,978305024,932.98,1000.87,0.0000,0.00,3032,0.000,0.000,0.00,0
3.019,6.564,978305024,932.98,1000.87,0.0000,0.00,3039,0.000,0.000,0.00,0
3.024,4.880,978305024,932.98,1000.87,0.0000,0.00,3044,0.000,0.000,0.00,0
3.029,5.230,978305024,932.98,1000.87,0.0000,0.00,3049,0.000,0.000,0.00,0
3.034,4.947,978305024,932.98,1000.87,0.0000,0.00,3054,0.000,0.000,0.00,0
3.040,5.226,978305024,932.98,1000.87,0.0000,0.00,3059,0.000,0.000,0.00,0
3.050,10.715,978305024,932.98,1000.87,0.0000,0.00,3070,0.000,0.000,0.00,0
3.059,8.624,978305024,932.98,1000.87,0.0000,0.00,3078,0.000,0.000,0.00,0
3.066,7.398,978305024,932.98,1000.87,0.0000,0.00,3086,0.000,0.000,0.00,0
3.071,4.957,978305024,932.98,1000.87,0.0000,0.00,3091,0.000,0.000,0.00,0
3.077,5.582,978305024,932.98,1000.87,0.0000,0.00,3096,0.000,0.000,0.00,0
3.082,5.415,978305024,932.98,1000.87,0.0000,0.00,3102,0.000,0.000,0.00,0
3.092,9.780,978305024,932.98,1000.87,0.0000,0.00,3112,0.000,0.000,0.00,0
3.102,10.091,978305024,932.98,1000.87,0.0000,0.00,3122,0.000,0.000,0.00,0
3.113,10.676,978305024,932.98,1000.87,0.0000,0.00,3132,0.000,0.000,0.00,0
3.126,12.998,978305024,932.98,1000.87,0.0000,0.00,3145,0.000,0.000,0.00,0
3.135,9.356,978305024,932.98,1000.87,0.0000,0.00,3155,0.000,0.000,0.00,0
3.149,13.660,983875584,938.30,1000.87,0.0000,0.00,3168,0.000,0.000,0.00,0
3.167,18.546,983875584,938.30,1000.87,0.0000,0.00,3187,0.000,0.000,0.00,0
3.179,11.815,983875584,938.30,1000.87,0.0000,0.00,3199,0.000,0.000,0.00,0
3.190,11.110,983875584,938.30,1000.87,0.0000,0.00,3210,0.000,0.000,0.00,0
3.200,9.948,983875584,938.30,1000.87,0.0000,0.00,3220,0.000,0.000,0.00,0
3.211,10.349,983875584,938.30,1000.87,0.0000,0.00,3230,0.000,0.000,0.00,0
3.222,11.037,983875584,938.30,1000.87,0.0000,0.00,3241,0.000,0.000,0.00,0
3.230,8.616,983875584,938.30,1000.87,0.0000,0.00,3250,0.000,0.000,0.00,0
3.238,8.023,983875584,938.30,1000.87,0.0000,0.00,3258,0.000,0.000,0.00,0
3.249,10.935,983875584,938.30,1000.87,0.0000,0.00,3269,0.000,0.000,0.00,0
3.260,10.509,983875584,938.30,1000.87,0.0000,0.00,3279,0.000,0.000,0.00,0
3.270,10.432,983875584,938.30,1000.87,0.0000,0.00,3290,0.000,0.000,0.00,0
3.280,9.663,983875584,938.30,1000.87,0.0000,0.00,3299,0.000,0.000,0.00,0
3.290,10.413,983875584,938.30,1000.87,0.0000,0.00,3310,0.000,0.000,0.00,0
3.311,21.223,983875584,938.30,1000.87,0.0000,0.00,3331,0.000,0.000,0.00,0
3.327,15.274,983875584,938.30,1000.87,0.0000,0.00,3346,0.000,0.000,0.00,0
3.345,18.499,983875584,938.30,1000.87,0.0000,0.00,3365,0.000,0.000,0.00,0
3.370,24.856,983875584,938.30,1000.87,0.0000,0.00,3390,0.000,0.000,0.00,0
3.408,37.558,983875584,938.30,1000.87,0.0000,0.00,3427,0.000,0.000,0.00,0
3.433,24.909,983875584,938.30,1000.87,0.0000,0.00,3452,0.000,0.000,0.00,0
3.449,16.046,983875584,938.30,1000.87,0.0000,0.00,3468,0.000,0.000,0.00,0
3.461,12.220,983875584,938.30,1000.87,0.0000,0.00,3480,0.000,0.000,0.00,0
3.471,10.107,983875584,938.30,1000.87,0.0000,0.00,3490,0.000,0.000,0.00,0
3.481,10.422,983875584,938.30,1000.87,0.0000,0.00,3501,0.000,0.000,0.00,0
3.494,12.480,983875584,938.30,1000.87,0.0000,0.00,3513,0.000,0.000,0.00,0
3.507,13.533,983875584,938.30,1000.87,0.0000,0.00,3527,0.000,0.000,0.00,0
3.523,15.743,983875584,938.30,1000.87,0.0000,0.00,3543,0.000,0.000,0.00,0
3.547,23.964,983875584,938.30,1000.87,0.0000,0.00,3567,0.000,0.000,0.00,0
3.567,20.321,983875584,938.30,1000.87,0.0000,0.00,3587,0.000,0.000,0.00,0
3.583,15.421,983875584,938.30,1000.87,0.0000,0.00,3602,0.000,0.000,0.00,0
3.594,11.210,983875584,938.30,1000.87,0.0000,0.00,3613,0.000,0.000,0.00,0
3.604,10.022,983875584,938.30,1000.87,0.0000,0.00,3624,0.000,0.000,0.00,0
3.617,12.556,983875584,938.30,1000.87,0.0000,0.00,3636,0.000,0.000,0.00,0
3.631,14.634,983875584,938.30,1000.87,0.0000,0.00,3651,0.000,0.000,0.00,0
3.643,11.355,983875584,938.30,1000.87,0.0000,0.00,3662,0.000,0.000,0.00,0
3.656,13.501,983875584,938.30,1000.87,0.0000,0.00,3676,0.000,0.000,0.00,0
3.667,10.508,983875584,938.30,1000.87,0.0000,0.00,3686,0.000,0.000,0.00,0
3.675,8.762,983875584,938.30,1000.87,0.0000,0.00,3695,0.000,0.000,0.00,0
3.684,8.458,983875584,938.30,1000.87,0.0000,0.00,3703,0.000,0.000,0.00,0
3.693,8.774,983875584,938.30,1000.87,0.0000,0.00,3712,0.000,0.000,0.00,0
3.700,7.039,983875584,938.30,1000.87,0.0000,0.00,3719,0.000,0.000,0.00,0
3.714,14.010,983875584,938.30,1000.87,0.0000,0.00,3733,0.000,0.000,0.00,0
3.734,20.340,983875584,938.30,1000.87,0.0000,0.00,3753,0.000,0.000,0.00,0
3.747,13.282,983875584,938.30,1000.87,0.0000,0.00,3767,0.000,0.000,0.00,0
3.760,12.730,983875584,938.30,1000.87,0.0000,0.00,3779,0.000,0.000,0.00,0
3.769,8.910,983875584,938.30,1000.87,0.0000,0.00,3788,0.000,0.000,0.00,0
3.779,10.222,983875584,938.30,1000.87,0.0000,0.00,3799,0.000,0.000,0.00,0
3.791,12.028,983875584,938.30,1000.87,0.0000,0.00,3811,0.000,0.000,0.00,0
3.806,14.579,983875584,938.30,1000.87,0.0000,0.00,3825,0.000,0.000,0.00,0
3.819,13.322,983875584,938.30,1000.87,0.0000,0.00,3839,0.000,0.000,0.00,0
3.839,19.590,983875584,938.30,1000.87,0.0000,0.00,3858,0.000,0.000,0.00,0
3.849,10.153,983875584,938.30,1000.87,0.0000,0.00,3868,0.000,0.000,0.00,0
3.861,11.812,983875584,938.30,1000.87,0.0000,0.00,3880,0.000,0.000,0.00,0
3.871,10.565,983875584,938.30,1000.87,0.0000,0.00,3891,0.000,0.000,0.00,0
3.885,13.747,983875584,938.30,1000.87,0.0000,0.00,3904,0.000,0.000,0.00,0
3.903,17.888,983875584,938.30,1000.87,0.0000,0.00,3922,0.000,0.000,0.00,0
3.911,7.911,983875584,938.30,1000.87,0.0000,0.00,3930,0.000,0.000,0.00,0
3.918,6.921,983875584,938.30,1000.87,0.0000,0.00,3937,0.000,0.000,0.00,0
3.923,5.042,983875584,938.30,1000.87,0.0000,0.00,3942,0.000,0.000,0.00,0
3.927,4.445,983875584,938.30,1000.87,0.0000,0.00,3947,0.000,0.000,0.00,0
3.933,5.495,994177024,948.12,1000.87,0.0000,0.00,3952,0.000,0.000,0.00,0
3.938,5.521,994177024,948.12,1000.87,0.0000,0.00,3958,0.000,0.000,0.00,0
3.943,4.774,994177024,948.12,1000.87,0.0000,0.00,3962,0.000,0.000,0.00,0
3.948,4.977,994177024,948.12,1000.87,0.0000,0.00,3967,0.000,0.000,0.00,0
3.953,5.074,994177024,948.12,1000.87,0.0000,0.00,3972,0.000,0.000,0.00,0
3.958,5.011,994177024,948.12,1000.87,0.0000,0.00,3977,0.000,0.000,0.00,0
3.963,4.838,994177024,948.12,1000.87,0.0000,0.00,3982,0.000,0.000,0.00,0
3.968,5.060,994177024,948.12,1000.87,0.0000,0.00,3987,0.000,0.000,0.00,0
3.972,3.739,994177024,948.12,1000.87,0.0000,0.00,3991,0.000,0.000,0.00,0
3.976,4.484,994177024,948.12,1000.87,0.0000,0.00,3996,0.000,0.000,0.00,0
3.983,7.077,994177024,948.12,1000.87,0.0000,0.00,4003,0.000,0.000,0.00,0
3.989,5.980,994177024,948.12,1000.87,0.0000,0.00,4009,0.000,0.000,0.00,0
3.994,4.786,994177024,948.12,1000.87,0.0000,0.00,4013,0.000,0.000,0.00,0
4.000,6.425,994177024,948.12,1000.87,0.0000,0.00,4020,0.000,0.000,0.00,0
4.006,5.613,994177024,948.12,999.13,0.0000,0.00,4025,0.000,0.000,0.00,0
4.013,6.866,994177024,948.12,999.13,0.0000,0.00,4032,0.000,0.000,0.00,0
4.018,5.658,994177024,948.12,999.13,0.0000,0.00,4038,0.000,0.000,0.00,0
4.025,6.131,994177024,948.12,999.13,0.0000,0.00,4044,0.000,0.000,0.00,0
4.031,6.583,994177024,948.12,999.13,0.0000,0.00,4051,0.000,0.000,0.00,0
4.038,6.909,994177024,948.12,999.13,0.0000,0.00,4058,0.000,0.000,0.00,0
4.044,6.363,994177024,948.12,999.13,0.0000,0.00,4064,0.000,0.000,0.00,0
4.050,5.741,994177024,948.12,999.13,0.0000,0.00,4070,0.000,0.000,0.00,0
4.058,8.200,994177024,948.12,999.13,0.0000,0.00,4078,0.000,0.000,0.00,0
4.067,8.108,994177024,948.12,999.13,0.0000,0.00,4086,0.000,0.000,0.00,0
4.071,4.789,994177024,948.12,999.13,0.0000,0.00,4091,0.000,0.000,0.00,0
4.078,6.451,994177024,948.12,999.13,0.0000,0.00,4097,0.000,0.000,0.00,0
4.085,6.892,994177024,948.12,999.13,0.0000,0.00,4104,0.000,0.000,0.00,0
4.092,7.250,994177024,948.12,999.13,0.0000,0.00,4111,0.000,0.000,0.00,0
4.102,10.388,994177024,948.12,999.13,0.0000,0.00,4122,0.000,0.000,0.00,0
4.109,6.378,994177024,948.12,999.13,0.0000,0.00,4128,0.000,0.000,0.00,0
4.117,8.712,994177024,948.12,999.13,0.0000,0.00,4137,0.000,0.000,0.00,0
4.124,6.195,994177024,948.12,999.13,0.0000,0.00,4143,0.000,0.000,0.00,0
4.130,6.631,994177024,948.12,999.13,0.0000,0.00,4150,0.000,0.000,0.00,0
4.138,7.842,994177024,948.12,999.13,0.0000,0.00,4158,0.000,0.000,0.00,0
4.144,5.687,994177024,948.12,999.13,0.0000,0.00,4163,0.000,0.000,0.00,0
4.151,7.605,994177024,948.12,999.13,0.0000,0.00,4171,0.000,0.000,0.00,0
4.157,5.578,994177024,948.12,999.13,0.0000,0.00,4176,0.000,0.000,0.00,0
4.162,4.963,994177024,948.12,999.13,0.0000,0.00,4181,0.000,0.000,0.00,0
4.167,5.076,994177024,948.12,999.13,0.0000,0.00,4186,0.000,0.000,0.00,0
4.173,5.770,994177024,948.12,999.13,0.0000,0.00,4192,0.000,0.000,0.00,0
4.180,6.833,994177024,948.12,999.13,0.0000,0.00,4199,0.000,0.000,0.00,0
4.187,7.134,994177024,948.12,999.13,0.0000,0.00,4206,0.000,0.000,0.00,0
4.193,5.938,994177024,948.12,999.13,0.0000,0.00,4212,0.000,0.000,0.00,0
4.198,5.822,994177024,948.12,999.13,0.0000,0.00,4218,0.000,0.000,0.00,0
4.204,5.418,994177024,948.12,999.13,0.0000,0.00,4223,0.000,0.000,0.00,0
4.209,5.275,994177024,948.12,999.13,0.0000,0.00,4229,0.000,0.000,0.00,0
4.216,6.427,994177024,948.12,999.13,0.0000,0.00,4235,0.000,0.000,0.00,0
4.221,5.782,994177024,948.12,999.13,0.0000,0.00,4241,0.000,0.000,0.00,0
4.226,4.811,994177024,948.12,999.13,0.0000,0.00,4246,0.000,0.000,0.00,0
4.233,6.389,994177024,948.12,999.13,0.0000,0.00,4252,0.000,0.000,0.00,0
4.239,6.607,994177024,948.12,999.13,0.0000,0.00,4259,0.000,0.000,0.00,0
4.244,5.039,994177024,948.12,999.13,0.0000,0.00,4264,0.000,0.000,0.00,0
4.250,5.721,994177024,948.12,999.13,0.0000,0.00,4269,0.000,0.000,0.00,0
4.255,5.241,994177024,948.12,999.13,0.0000,0.00,4275,0.000,0.000,0.00,0
4.261,5.813,994177024,948.12,999.13,0.0000,0.00,4280,0.000,0.000,0.00,0
4.267,5.877,994177024,948.12,999.13,0.0000,0.00,4286,0.000,0.000,0.00,0
4.273,5.709,994177024,948.12,999.13,0.0000,0.00,4292,0.000,0.000,0.00,0
4.279,6.057,994177024,948.12,999.13,0.0000,0.00,4298,0.000,0.000,0.00,0
4.284,5.174,994177024,948.12,999.13,0.0000,0.00,4303,0.000,0.000,0.00,0
4.288,4.171,994177024,948.12,999.13,0.0000,0.00,4307,0.000,0.000,0.00,0
4.295,7.172,999976960,953.65,999.13,0.0000,0.00,4315,0.000,0.000,0.00,0
4.301,5.510,999976960,953.65,999.13,0.0000,0.00,4320,0.000,0.000,0.00,0
4.307,6.260,999976960,953.65,999.13,0.0000,0.00,4326,0.000,0.000,0.00,0
4.312,4.963,999976960,953.65,999.13,0.0000,0.00,4331,0.000,0.000,0.00,0
4.317,5.194,999976960,953.65,999.13,0.0000,0.00,4337,0.000,0.000,0.00,0
4.323,6.143,999976960,953.65,999.13,0.0000,0.00,4343,0.000,0.000,0.00,0
4.329,5.760,999976960,953.65,999.13,0.0000,0.00,4348,0.000,0.000,0.00,0
4.335,6.065,999976960,953.65,999.13,0.0000,0.00,4355,0.000,0.000,0.00,0
4.341,5.782,999976960,953.65,999.13,0.0000,0.00,4360,0.000,0.000,0.00,0
4.347,5.770,999976960,953.65,999.13,0.0000,0.00,4366,0.000,0.000,0.00,0
4.352,5.645,999976960,953.65,999.13,0.0000,0.00,4372,0.000,0.000,0.00,0
4.359,6.495,999976960,953.65,999.13,0.0000,0.00,4378,0.000,0.000,0.00,0
4.363,4.436,999976960,953.65,999.13,0.0000,0.00,4383,0.000,0.000,0.00,0
4.369,5.697,999976960,953.65,999.13,0.0000,0.00,4388,0.000,0.000,0.00,0
4.373,4.192,999976960,953.65,999.13,0.0000,0.00,4393,0.000,0.000,0.00,0
4.377,4.349,999976960,953.65,999.13,0.0000,0.00,4397,0.000,0.000,0.00,0
4.382,4.884,999976960,953.65,999.13,0.0000,0.00,4402,0.000,0.000,0.00,0
4.388,5.997,999976960,953.65,999.13,0.0000,0.00,4408,0.000,0.000,0.00,0
4.393,5.004,999976960,953.65,999.13,0.0000,0.00,4413,0.000,0.000,0.00,0
4.400,7.033,999976960,953.65,999.13,0.0000,0.00,4420,0.000,0.000,0.00,0
4.406,5.828,999976960,953.65,999.13,0.0000,0.00,4426,0.000,0.000,0.00,0
4.412,5.397,999976960,953.65,999.13,0.0000,0.00,4431,0.000,0.000,0.00,0
4.416,4.733,999976960,953.65,999.13,0.0000,0.00,4436,0.000,0.000,0.00,0
4.421,4.865,999976960,953.65,999.13,0.0000,0.00,4441,0.000,0.000,0.00,0
4.427,6.125,999976960,953.65,999.13,0.0000,0.00,4447,0.000,0.000,0.00,0
4.431,3.981,999976960,953.65,999.13,0.0000,0.00,4451,0.000,0.000,0.00,0
4.436,4.541,999976960,953.65,999.13,0.0000,0.00,4455,0.000,0.000,0.00,0
4.440,3.932,999976960,953.65,999.13,0.0000,0.00,4459,0.000,0.000,0.00,0
4.445,5.050,999976960,953.65,999.13,0.0000,0.00,4464,0.000,0.000,0.00,0
4.449,4.422,999976960,953.65,999.13,0.0000,0.00,4469,0.000,0.000,0.00,0
4.454,4.809,999976960,953.65,999.13,0.0000,0.00,4473,0.000,0.000,0.00,0
4.460,6.430,999976960,953.65,999.13,0.0000,0.00,4480,0.000,0.000,0.00,0
4.466,5.931,999976960,953.65,999.13,0.0000,0.00,4486,0.000,0.000,0.00,0
4.472,5.762,999976960,953.65,999.13,0.0000,0.00,4492,0.000,0.000,0.00,0
4.481,8.404,999976960,953.65,999.13,0.0000,0.00,4500,0.000,0.000,0.00,0
4.487,6.713,999976960,953.65,999.13,0.0000,0.00,4507,0.000,0.000,0.00,0
4.494,6.936,999976960,953.65,999.13,0.0000,0.00,4514,0.000,0.000,0.00,0
4.501,6.871,999976960,953.65,999.13,0.0000,0.00,4521,0.000,0.000,0.00,0
4.508,6.526,999976960,953.65,999.13,0.0000,0.00,4527,0.000,0.000,0.00,0
4.514,6.686,999976960,953.65,999.13,0.0000,0.00,4534,0.000,0.000,0.00,0
4.522,7.989,999976960,953.65,999.13,0.0000,0.00,4542,0.000,0.000,0.00,0
4.531,8.368,999976960,953.65,999.13,0.0000,0.00,4550,0.000,0.000,0.00,0
4.538,7.253,999976960,953.65,999.13,0.0000,0.00,4557,0.000,0.000,0.00,0
4.546,7.936,999976960,953.65,999.13,0.0000,0.00,4565,0.000,0.000,0.00,0
4.554,8.560,999976960,953.65,999.13,0.0000,0.00,4574,0.000,0.000,0.00,0
4.562,7.193,999976960,953.65,999.13,0.0000,0.00,4581,0.000,0.000,0.00,0
4.569,7.078,999976960,953.65,999.13,0.0000,0.00,4588,0.000,0.000,0.00,0
4.577,7.907,999976960,953.65,999.13,0.0000,0.00,4596,0.000,0.000,0.00,0
4.584,7.405,999976960,953.65,999.13,0.0000,0.00,4603,0.000,0.000,0.00,0
4.593,9.141,999976960,953.65,999.13,0.0000,0.00,4613,0.000,0.000,0.00,0
4.602,8.902,999976960,953.65,999.13,0.0000,0.00,4621,0.000,0.000,0.00,0
4.610,7.963,999976960,953.65,999.13,0.0000,0.00,4629,0.000,0.000,0.00,0
4.616,6.563,999976960,953.65,999.13,0.0000,0.00,4636,0.000,0.000,0.00,0
4.622,5.437,999976960,953.65,999.13,0.0000,0.00,4641,0.000,0.000,0.00,0
4.627,5.382,999976960,953.65,999.13,0.0000,0.00,4647,0.000,0.000,0.00,0
4.633,5.549,999976960,953.65,999.13,0.0000,0.00,4652,0.000,0.000,0.00,0
4.640,7.297,999976960,953.65,999.13,0.0000,0.00,4660,0.000,0.000,0.00,0
4.646,6.124,999976960,953.65,999.13,0.0000,0.00,4666,0.000,0.000,0.00,0
4.653,6.962,999976960,953.65,999.13,0.0000,0.00,4673,0.000,0.000,0.00,0
4.660,6.920,999976960,953.65,999.13,0.0000,0.00,4680,0.000,0.000,0.00,0
4.666,6.069,1006166016,959.55,999.13,0.0000,0.00,4686,0.000,0.000,0.00,0
4.674,7.796,1006166016,959.55,999.13,0.0000,0.00,4694,0.000,0.000,0.00,0
4.680,6.223,1006166016,959.55,999.13,0.0000,0.00,4700,0.000,0.000,0.00,0
4.687,6.966,1006166016,959.55,999.13,0.0000,0.00,4707,0.000,0.000,0.00,0
4.694,6.788,1006166016,959.55,999.13,0.0000,0.00,4714,0.000,0.000,0.00,0
4.703,8.650,1006166016,959.55,999.13,0.0000,0.00,4722,0.000,0.000,0.00,0
4.710,7.776,1006166016,959.55,999.13,0.0000,0.00,4730,0.000,0.000,0.00,0
4.718,7.209,1006166016,959.55,999.13,0.0000,0.00,4737,0.000,0.000,0.00,0
4.724,6.817,1006166016,959.55,999.13,0.0000,0.00,4744,0.000,0.000,0.00,0
4.731,6.322,1006166016,959.55,999.13,0.0000,0.00,4750,0.000,0.000,0.00,0
4.737,6.709,1006166016,959.55,999.13,0.0000,0.00,4757,0.000,0.000,0.00,0
4.744,6.191,1006166016,959.55,999.13,0.0000,0.00,4763,0.000,0.000,0.00,0
4.749,5.209,1006166016,959.55,999.13,0.0000,0.00,4768,0.000,0.000,0.00,0
4.755,5.962,1006166016,959.55,999.13,0.0000,0.00,4774,0.000,0.000,0.00,0
4.761,5.715,1006166016,959.55,999.13,0.0000,0.00,4780,0.000,0.000,0.00,0
4.768,7.137,1006166016,959.55,999.13,0.0000,0.00,4787,0.000,0.000,0.00,0
4.775,7.385,1006166016,959.55,999.13,0.0000,0.00,4795,0.000,0.000,0.00,0
4.781,5.958,1006166016,959.55,999.13,0.0000,0.00,4801,0.000,0.000,0.00,0
4.790,8.564,1006166016,959.55,999.13,0.0000,0.00,4809,0.000,0.000,0.00,0
4.799,9.041,1006166016,959.55,999.13,0.0000,0.00,4818,0.000,0.000,0.00,0
4.807,8.776,1006166016,959.55,999.13,0.0000,0.00,4827,0.000,0.000,0.00,0
4.815,7.296,1006166016,959.55,999.13,0.0000,0.00,4834,0.000,0.000,0.00,0
4.821,5.905,1006166016,959.55,999.13,0.0000,0.00,4840,0.000,0.000,0.00,0
4.827,6.108,1006166016,959.55,999.13,0.0000,0.00,4846,0.000,0.000,0.00,0
4.833,6.705,1006166016,959.55,999.13,0.0000,0.00,4853,0.000,0.000,0.00,0
4.839,5.066,1006166016,959.55,999.13,0.0000,0.00,4858,0.000,0.000,0.00,0
4.844,5.889,1006166016,959.55,999.13,0.0000,0.00,4864,0.000,0.000,0.00,0
4.848,3.666,1006166016,959.55,999.13,0.0000,0.00,4868,0.000,0.000,0.00,0
4.853,4.561,1006166016,959.55,999.13,0.0000,0.00,4872,0.000,0.000,0.00,0
4.859,6.287,1006166016,959.55,999.13,0.0000,0.00,4878,0.000,0.000,0.00,0
4.865,5.872,1006166016,959.55,999.13,0.0000,0.00,4884,0.000,0.000,0.00,0
4.873,8.532,1006166016,959.55,999.13,0.0000,0.00,4893,0.000,0.000,0.00,0
4.882,8.305,1006166016,959.55,999.13,0.0000,0.00,4901,0.000,0.000,0.00,0
4.890,8.732,1006166016,959.55,999.13,0.0000,0.00,4910,0.000,0.000,0.00,0
4.897,6.434,1006166016,959.55,999.13,0.0000,0.00,4916,0.000,0.000,0.00,0
4.902,4.921,1006166016,959.55,999.13,0.0000,0.00,4921,0.000,0.000,0.00,0
4.910,8.146,1006166016,959.55,999.13,0.0000,0.00,4929,0.000,0.000,0.00,0
4.917,7.069,1006166016,959.55,999.13,0.0000,0.00,4936,0.000,0.000,0.00,0
4.923,6.161,1006166016,959.55,999.13,0.0000,0.00,4943,0.000,0.000,0.00,0
4.931,7.439,1006166016,959.55,999.13,0.0000,0.00,4950,0.000,0.000,0.00,0
4.937,6.603,1006166016,959.55,999.13,0.0000,0.00,4957,0.000,0.000,0.00,0
4.944,6.939,1006166016,959.55,999.13,0.0000,0.00,4964,0.000,0.000,0.00,0
4.951,6.967,1006166016,959.55,999.13,0.0000,0.00,4971,0.000,0.000,0.00,0
4.958,6.612,1006166016,959.55,999.13,0.0000,0.00,4977,0.000,0.000,0.00,0
4.963,5.122,1006166016,959.55,999.13,0.0000,0.00,4982,0.000,0.000,0.00,0
4.967,4.573,1006166016,959.55,999.13,0.0000,0.00,4987,0.000,0.000,0.00,0
4.973,5.829,1006166016,959.55,999.13,0.0000,0.00,4993,0.000,0.000,0.00,0
4.979,5.386,1006166016,959.55,999.13,0.0000,0.00,4998,0.000,0.000,0.00,0
4.984,5.727,1006166016,959.55,999.13,0.0000,0.00,5004,0.000,0.000,0.00,0
4.992,7.482,1006166016,959.55,999.13,0.0000,0.00,5011,0.000,0.000,0.00,0
5.000,8.013,1006166016,959.55,999.13,0.0000,0.00,5019,0.000,0.000,0.00,0
5.009,9.232,1006166016,959.55,1000.92,0.0000,0.00,5029,0.000,0.000,0.00,0
5.018,9.433,1006166016,959.55,1000.92,0.0000,0.00,5038,0.000,0.000,0.00,0
5.025,6.680,1006166016,959.55,1000.92,0.0000,0.00,5045,0.000,0.000,0.00,0
5.034,8.648,1006166016,959.55,1000.92,0.0000,0.00,5053,0.000,0.000,0.00,0
5.042,7.974,1006166016,959.55,1000.92,0.0000,0.00,5061,0.000,0.000,0.00,0
5.049,6.861,1006166016,959.55,1000.92,0.0000,0.00,5068,0.000,0.000,0.00,0
5.053,4.650,1006166016,959.55,1000.92,0.0000,0.00,5073,0.000,0.000,0.00,0
5.071,17.248,1006166016,959.55,1000.92,0.0000,0.00,5090,0.000,0.000,0.00,0
5.078,7.598,1006166016,959.55,1000.92,0.0000,0.00,5098,0.000,0.000,0.00,0
5.084,6.388,1013248000,966.31,1000.92,0.0000,0.00,5104,0.000,0.000,0.00,0
