timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
56.870,32.236,905887744,863.92,30.75,0.0000,0.00,1749
56.904,33.577,905920512,863.95,29.82,0.0000,0.00,1750
56.936,32.592,905953280,863.98,29.82,0.0000,0.00,1751
56.969,32.627,905990144,864.02,29.82,0.0000,0.00,1752
57.001,31.478,906018816,864.05,29.82,0.0000,0.00,1753
57.031,30.983,906051584,864.08,29.82,0.0000,0.00,1754
57.065,33.154,906092544,864.12,29.82,0.0000,0.00,1755
57.099,34.604,906125312,864.15,29.82,0.0000,0.00,1756
57.133,33.706,906162176,864.18,29.82,0.0000,0.00,1757
57.165,31.977,906194944,864.21,29.82,0.0000,0.00,1758
57.199,33.863,906227712,864.25,29.82,0.0000,0.00,1759
57.233,33.770,906260480,864.28,29.82,0.0000,0.00,1760
57.266,33.787,906293248,864.31,29.82,0.0000,0.00,1761
57.299,32.295,906321920,864.34,29.82,0.0000,0.00,1762
57.332,32.989,906354688,864.37,29.82,0.0000,0.00,1763
57.364,32.461,906387456,864.40,29.82,0.0000,0.00,1764
57.398,34.194,906424320,864.43,29.82,0.0000,0.00,1765
57.431,33.033,906457088,864.46,29.82,0.0000,0.00,1766
57.464,32.805,906489856,864.50,29.82,0.0000,0.00,1767
57.497,33.115,906526720,864.53,29.82,0.0000,0.00,1768
57.529,32.149,906559488,864.56,29.82,0.0000,0.00,1769
57.562,32.788,906588160,864.59,29.82,0.0000,0.00,1770
57.596,33.349,906629120,864.63,29.82,0.0000,0.00,1771
57.628,32.181,906661888,864.66,29.82,0.0000,0.00,1772
57.661,33.391,906694656,864.69,29.82,0.0000,0.00,1773
57.695,34.042,906735616,864.73,29.82,0.0000,0.00,1774
57.739,43.559,906842112,864.83,29.82,0.0000,0.00,1775
57.773,33.946,906883072,864.87,29.82,0.0000,0.00,1776
57.805,32.331,906907648,864.89,29.82,0.0000,0.00,1777
57.837,32.422,906940416,864.93,29.82,0.0000,0.00,1778
57.870,32.944,906977280,864.96,29.82,0.0000,0.00,1779
57.904,33.446,907014144,865.00,29.82,0.0000,0.00,1780
57.937,33.218,907046912,865.03,30.00,0.0000,0.00,1781
57.971,33.977,907075584,865.05,30.00,0.0000,0.00,1782
58.006,35.276,907108352,865.09,30.00,0.0000,0.00,1783
58.040,33.661,907137024,865.11,30.00,0.0000,0.00,1784
58.073,33.171,907173888,865.15,30.00,0.0000,0.00,1785
58.107,33.626,907218944,865.19,30.00,0.0000,0.00,1786
58.139,31.793,907251712,865.22,30.00,0.0000,0.00,1787
58.172,33.045,907280384,865.25,30.00,0.0000,0.00,1788
58.204,32.342,907317248,865.29,30.00,0.0000,0.00,1789
58.238,33.859,907354112,865.32,30.00,0.0000,0.00,1790
58.269,31.158,907382784,865.35,30.00,0.0000,0.00,1791
58.303,34.224,907415552,865.38,30.00,0.0000,0.00,1792
58.336,33.000,907448320,865.41,30.00,0.0000,0.00,1793
58.370,34.054,907485184,865.45,30.00,0.0000,0.00,1794
58.404,33.429,907513856,865.47,30.00,0.0000,0.00,1795
58.437,32.927,907546624,865.50,30.00,0.0000,0.00,1796
58.469,32.246,907579392,865.54,30.00,0.0000,0.00,1797
58.501,31.869,907612160,865.57,30.00,0.0000,0.00,1798
58.534,32.837,907640832,865.59,30.00,0.0000,0.00,1799
58.569,35.055,907677696,865.63,30.00,0.0000,0.00,1800
58.604,35.328,907714560,865.66,30.00,0.0000,0.00,1801
58.637,33.023,907755520,865.70,30.00,0.0000,0.00,1802
58.673,35.744,907788288,865.73,30.00,0.0000,0.00,1803
58.704,31.330,907816960,865.76,30.00,0.0000,0.00,1804
58.738,34.315,907853824,865.80,30.00,0.0000,0.00,1805
58.773,34.552,907882496,865.82,30.00,0.0000,0.00,1806
58.807,33.697,907923456,865.86,30.00,0.0000,0.00,1807
58.840,33.490,907952128,865.89,30.00,0.0000,0.00,1808
58.873,32.704,907984896,865.92,30.00,0.0000,0.00,1809
58.905,32.126,908017664,865.95,30.00,0.0000,0.00,1810
58.937,31.833,908050432,865.98,30.00,0.0000,0.00,1811
58.968,31.381,908083200,866.02,30.07,0.0000,0.00,1812
59.002,34.101,908115968,866.05,30.07,0.0000,0.00,1813
59.035,32.675,908148736,866.08,30.07,0.0000,0.00,1814
59.067,32.555,908185600,866.11,30.07,0.0000,0.00,1815
59.099,31.681,908214272,866.14,30.07,0.0000,0.00,1816
59.131,31.732,908247040,866.17,30.07,0.0000,0.00,1817
59.165,34.219,908292096,866.21,30.07,0.0000,0.00,1818
59.200,34.807,908320768,866.24,30.07,0.0000,0.00,1819
59.233,33.626,908353536,866.27,30.07,0.0000,0.00,1820
59.266,32.845,908386304,866.30,30.07,0.0000,0.00,1821
59.300,33.870,908423168,866.34,30.07,0.0000,0.00,1822
59.333,32.599,908455936,866.37,30.07,0.0000,0.00,1823
59.364,31.246,908488704,866.40,30.07,0.0000,0.00,1824
59.402,38.224,908517376,866.43,30.07,0.0000,0.00,1825
59.438,35.821,908554240,866.46,30.07,0.0000,0.00,1826
59.471,32.695,908582912,866.49,30.07,0.0000,0.00,1827
59.505,34.034,908623872,866.53,30.07,0.0000,0.00,1828
59.540,34.688,908652544,866.56,30.07,0.0000,0.00,1829
59.573,33.632,908689408,866.59,30.07,0.0000,0.00,1830
59.606,33.214,908718080,866.62,30.07,0.0000,0.00,1831
59.640,33.606,908750848,866.65,30.07,0.0000,0.00,1832
59.675,35.214,908791808,866.69,30.07,0.0000,0.00,1833
59.709,33.455,908828672,866.73,30.07,0.0000,0.00,1834
59.742,33.323,908865536,866.76,30.07,0.0000,0.00,1835
59.776,33.833,908894208,866.79,30.07,0.0000,0.00,1836
59.809,33.505,908926976,866.82,30.07,0.0000,0.00,1837
59.850,40.384,908963840,866.86,30.07,0.0000,0.00,1838
59.886,35.843,908996608,866.89,30.07,0.0000,0.00,1839
59.923,37.956,909029376,866.92,30.07,0.0000,0.00,1840
59.960,36.037,909070336,866.96,30.07,0.0000,0.00,1841
59.998,38.946,909103104,866.99,29.12,0.0000,0.00,1842
