timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
5.107,4.137,1024520192,977.06,1000.01,0.0000,0.00,5126
5.110,3.305,1024520192,977.06,1000.01,0.0000,0.00,5129
5.114,3.832,1024520192,977.06,1000.01,0.0000,0.00,5133
5.118,4.318,1024520192,977.06,1000.01,0.0000,0.00,5138
5.123,4.881,1024520192,977.06,1000.01,0.0000,0.00,5142
5.128,5.189,1024520192,977.06,1000.01,0.0000,0.00,5148
5.134,5.829,1024520192,977.06,1000.01,0.0000,0.00,5153
5.140,6.256,1024520192,977.06,1000.01,0.0000,0.00,5160
5.147,7.050,1024520192,977.06,1000.01,0.0000,0.00,5167
5.155,7.891,1024520192,977.06,1000.01,0.0000,0.00,5175
5.164,8.970,1024520192,977.06,1000.01,0.0000,0.00,5184
5.172,7.424,1024520192,977.06,1000.01,0.0000,0.00,5191
5.178,6.453,1024520192,977.06,1000.01,0.0000,0.00,5198
5.186,7.703,1024520192,977.06,1000.01,0.0000,0.00,5205
5.192,6.541,1024520192,977.06,1000.01,0.0000,0.00,5212
5.199,6.753,1024520192,977.06,1000.01,0.0000,0.00,5219
5.207,7.984,1024520192,977.06,1000.01,0.0000,0.00,5227
5.215,7.654,1024520192,977.06,1000.01,0.0000,0.00,5234
5.221,6.757,1024520192,977.06,1000.01,0.0000,0.00,5241
5.228,6.134,1024520192,977.06,1000.01,0.0000,0.00,5247
5.232,4.662,1024520192,977.06,1000.01,0.0000,0.00,5252
5.237,4.781,1024520192,977.06,1000.01,0.0000,0.00,5256
5.242,4.787,1024520192,977.06,1000.01,0.0000,0.00,5261
5.247,4.772,1024520192,977.06,1000.01,0.0000,0.00,5266
5.251,4.418,1024520192,977.06,1000.01,0.0000,0.00,5270
5.257,5.897,1024520192,977.06,1000.01,0.0000,0.00,5276
5.262,4.969,1024520192,977.06,1000.01,0.0000,0.00,5281
5.270,8.080,1024520192,977.06,1000.01,0.0000,0.00,5289
5.276,6.230,1024520192,977.06,1000.01,0.0000,0.00,5296
5.282,5.882,1024520192,977.06,1000.01,0.0000,0.00,5302
5.289,6.667,1024520192,977.06,1000.01,0.0000,0.00,5308
5.295,6.602,1024520192,977.06,1000.01,0.0000,0.00,5315
5.299,3.808,1024520192,977.06,1000.01,0.0000,0.00,5319
5.303,3.561,1024520192,977.06,1000.01,0.0000,0.00,5322
5.306,3.415,1024520192,977.06,1000.01,0.0000,0.00,5326
5.310,4.373,1024520192,977.06,1000.01,0.0000,0.00,5330
5.316,5.383,1024520192,977.06,1000.01,0.0000,0.00,5335
5.323,7.027,1024520192,977.06,1000.01,0.0000,0.00,5342
5.327,4.365,1024520192,977.06,1000.01,0.0000,0.00,5347
5.332,4.980,1024520192,977.06,1000.01,0.0000,0.00,5352
5.337,4.850,1024520192,977.06,1000.01,0.0000,0.00,5357
5.341,4.342,1024520192,977.06,1000.01,0.0000,0.00,5361
5.348,6.118,1024520192,977.06,1000.01,0.0000,0.00,5367
5.354,6.263,1024520192,977.06,1000.01,0.0000,0.00,5373
5.360,5.747,1024520192,977.06,1000.01,0.0000,0.00,5379
5.365,5.406,1024520192,977.06,1000.01,0.0000,0.00,5384
5.370,4.660,1024520192,977.06,1000.01,0.0000,0.00,5389
5.375,5.218,1024520192,977.06,1000.01,0.0000,0.00,5394
5.379,4.252,1024520192,977.06,1000.01,0.0000,0.00,5399
5.384,5.090,1024520192,977.06,1000.01,0.0000,0.00,5404
5.389,5.282,1024520192,977.06,1000.01,0.0000,0.00,5409
5.394,4.161,1024520192,977.06,1000.01,0.0000,0.00,5413
5.398,4.527,1024520192,977.06,1000.01,0.0000,0.00,5418
5.402,4.180,1024520192,977.06,1000.01,0.0000,0.00,5422
5.407,5.000,1024520192,977.06,1000.01,0.0000,0.00,5427
5.412,4.358,1024520192,977.06,1000.01,0.0000,0.00,5431
5.417,5.081,1031172096,983.40,1000.01,0.0000,0.00,5436
5.423,6.164,1031172096,983.40,1000.01,0.0000,0.00,5442
5.427,4.456,1031172096,983.40,1000.01,0.0000,0.00,5447
5.432,4.551,1031172096,983.40,1000.01,0.0000,0.00,5451
5.436,4.261,1031172096,983.40,1000.01,0.0000,0.00,5456
5.443,6.392,1031172096,983.40,1000.01,0.0000,0.00,5462
5.448,5.399,1031172096,983.40,1000.01,0.0000,0.00,5467
5.453,5.211,1031172096,983.40,1000.01,0.0000,0.00,5473
5.458,5.192,1031172096,983.40,1000.01,0.0000,0.00,5478
5.462,4.118,1031172096,983.40,1000.01,0.0000,0.00,5482
5.468,6.003,1031172096,983.40,1000.01,0.0000,0.00,5488
5.472,3.869,1031172096,983.40,1000.01,0.0000,0.00,5492
5.476,3.493,1031172096,983.40,1000.01,0.0000,0.00,5495
5.480,3.722,1031172096,983.40,1000.01,0.0000,0.00,5499
5.483,3.704,1031172096,983.40,1000.01,0.0000,0.00,5503
5.487,3.684,1031172096,983.40,1000.01,0.0000,0.00,5506
5.491,4.345,1031172096,983.40,1000.01,0.0000,0.00,5511
5.495,3.955,1031172096,983.40,1000.01,0.0000,0.00,5515
5.499,3.365,1031172096,983.40,1000.01,0.0000,0.00,5518
5.502,3.131,1031172096,983.40,1000.01,0.0000,0.00,5521
5.505,2.793,1031172096,983.40,1000.01,0.0000,0.00,5524
5.508,3.134,1031172096,983.40,1000.01,0.0000,0.00,5527
5.511,3.802,1031172096,983.40,1000.01,0.0000,0.00,5531
5.515,3.408,1031172096,983.40,1000.01,0.0000,0.00,5534
5.518,2.895,1031172096,983.40,1000.01,0.0000,0.00,5537
5.521,3.124,1031172096,983.40,1000.01,0.0000,0.00,5540
5.524,3.224,1031172096,983.40,1000.01,0.0000,0.00,5544
5.527,3.311,1031172096,983.40,1000.01,0.0000,0.00,5547
5.533,5.087,1031172096,983.40,1000.01,0.0000,0.00,5552
5.537,4.688,1031172096,983.40,1000.01,0.0000,0.00,5557
5.542,4.729,1031172096,983.40,1000.01,0.0000,0.00,5561
5.547,5.500,1031172096,983.40,1000.01,0.0000,0.00,5567
5.553,5.327,1031172096,983.40,1000.01,0.0000,0.00,5572
5.559,6.318,1031172096,983.40,1000.01,0.0000,0.00,5579
5.565,5.627,1031172096,983.40,1000.01,0.0000,0.00,5584
5.569,4.675,1031172096,983.40,1000.01,0.0000,0.00,5589
5.575,5.201,1031172096,983.40,1000.01,0.0000,0.00,5594
5.579,4.891,1031172096,983.40,1000.01,0.0000,0.00,5599
5.584,4.599,1031172096,983.40,1000.01,0.0000,0.00,5604
5.589,4.967,1031172096,983.40,1000.01,0.0000,0.00,5609
5.595,6.159,1031172096,983.40,1000.01,0.0000,0.00,5615
5.601,6.000,1031172096,983.40,1000.01,0.0000,0.00,5621
5.935,333.333,1031172096,983.40,1000.01,0.0000,0.00,5954
6.031,96.181,1031172096,983.40,1000.01,0.0000,0.00,6050
6.048,17.666,1031172096,983.40,1000.01,0.0000,0.00,6068
6.058,9.483,1031172096,983.40,1000.01,0.0000,0.00,6077
6.066,8.063,1031172096,983.40,1000.01,0.0000,0.00,6085
6.073,6.720,1031172096,983.40,999.91,0.0000,0.00,6092
6.079,6.195,1031172096,983.40,999.91,0.0000,0.00,6098
6.087,7.744,1031172096,983.40,999.91,0.0000,0.00,6106
6.093,6.875,1031172096,983.40,999.91,0.0000,0.00,6113
6.100,6.617,1031172096,983.40,999.91,0.0000,0.00,6120
6.106,6.234,1031172096,983.40,999.91,0.0000,0.00,6126
6.111,5.084,1031172096,983.40,999.91,0.0000,0.00,6131
6.117,5.552,1031172096,983.40,999.91,0.0000,0.00,6136
6.124,7.365,1031172096,983.40,999.91,0.0000,0.00,6144
6.130,5.198,1031172096,983.40,999.91,0.0000,0.00,6149
6.134,4.111,1031172096,983.40,999.91,0.0000,0.00,6153
6.138,4.333,1031172096,983.40,999.91,0.0000,0.00,6157
6.143,5.525,1031172096,983.40,999.91,0.0000,0.00,6163
6.149,5.598,860745728,820.87,999.91,0.0000,0.00,6169
6.156,6.469,860745728,820.87,999.91,0.0000,0.00,6175
6.162,6.456,860745728,820.87,999.91,0.0000,0.00,6182
6.172,9.686,860745728,820.87,999.91,0.0000,0.00,6191
6.179,7.449,860745728,820.87,999.91,0.0000,0.00,6199
6.186,7.009,860745728,820.87,999.91,0.0000,0.00,6206
6.193,6.919,860745728,820.87,999.91,0.0000,0.00,6213
6.200,7.016,860745728,820.87,999.91,0.0000,0.00,6220
6.207,6.427,860745728,820.87,999.91,0.0000,0.00,6226
6.213,6.712,860745728,820.87,999.91,0.0000,0.00,6233
6.224,11.210,860745728,820.87,999.91,0.0000,0.00,6244
6.231,6.725,860745728,820.87,999.91,0.0000,0.00,6251
6.238,6.392,860745728,820.87,999.91,0.0000,0.00,6257
6.243,5.609,860745728,820.87,999.91,0.0000,0.00,6263
6.248,5.213,860745728,820.87,999.91,0.0000,0.00,6268
6.253,4.890,860745728,820.87,999.91,0.0000,0.00,6273
6.259,5.880,860745728,820.87,999.91,0.0000,0.00,6279
6.265,5.923,860745728,820.87,999.91,0.0000,0.00,6285
6.270,5.109,860745728,820.87,999.91,0.0000,0.00,6290
6.276,5.628,860745728,820.87,999.91,0.0000,0.00,6295
6.283,7.303,860745728,820.87,999.91,0.0000,0.00,6303
6.291,8.215,860745728,820.87,999.91,0.0000,0.00,6311
6.299,7.368,860745728,820.87,999.91,0.0000,0.00,6318
6.304,5.399,860745728,820.87,999.91,0.0000,0.00,6324
6.310,6.254,860745728,820.87,999.91,0.0000,0.00,6330
6.316,6.053,860745728,820.87,999.91,0.0000,0.00,6336
6.322,5.754,860745728,820.87,999.91,0.0000,0.00,6342
6.329,6.508,860745728,820.87,999.91,0.0000,0.00,6348
6.335,6.036,860745728,820.87,999.91,0.0000,0.00,6354
6.340,5.366,860745728,820.87,999.91,0.0000,0.00,6360
6.347,6.636,860745728,820.87,999.91,0.0000,0.00,6366
6.352,5.422,860745728,820.87,999.91,0.0000,0.00,6372
6.357,4.448,860745728,820.87,999.91,0.0000,0.00,6376
6.361,4.457,860745728,820.87,999.91,0.0000,0.00,6381
6.364,3.453,860745728,820.87,999.91,0.0000,0.00,6384
6.369,4.869,860745728,820.87,999.91,0.0000,0.00,6389
6.375,5.769,860745728,820.87,999.91,0.0000,0.00,6395
6.381,5.460,860745728,820.87,999.91,0.0000,0.00,6400
6.387,6.573,860745728,820.87,999.91,0.0000,0.00,6407
6.394,6.536,860745728,820.87,999.91,0.0000,0.00,6413
6.399,5.528,860745728,820.87,999.91,0.0000,0.00,6419
6.405,5.792,860745728,820.87,999.91,0.0000,0.00,6425
6.409,4.098,860745728,820.87,999.91,0.0000,0.00,6429
6.413,3.665,860745728,820.87,999.91,0.0000,0.00,6432
6.418,5.137,860745728,820.87,999.91,0.0000,0.00,6437
6.422,4.031,860745728,820.87,999.91,0.0000,0.00,6441
6.426,4.099,860745728,820.87,999.91,0.0000,0.00,6446
6.431,4.603,860745728,820.87,999.91,0.0000,0.00,6450
6.437,6.511,860745728,820.87,999.91,0.0000,0.00,6457
6.442,5.076,860745728,820.87,999.91,0.0000,0.00,6462
6.448,5.282,860745728,820.87,999.91,0.0000,0.00,6467
6.455,7.964,860745728,820.87,999.91,0.0000,0.00,6475
6.464,8.214,860745728,820.87,999.91,0.0000,0.00,6483
6.469,5.377,860745728,820.87,999.91,0.0000,0.00,6489
6.474,4.985,860745728,820.87,999.91,0.0000,0.00,6494
6.480,5.828,860745728,820.87,999.91,0.0000,0.00,6499
6.486,5.800,860745728,820.87,999.91,0.0000,0.00,6505
6.491,5.048,860745728,820.87,999.91,0.0000,0.00,6510
6.497,6.071,860745728,820.87,999.91,0.0000,0.00,6516
6.502,4.780,860745728,820.87,999.91,0.0000,0.00,6521
6.506,4.261,863051776,823.07,999.91,0.0000,0.00,6525
6.512,6.150,863051776,823.07,999.91,0.0000,0.00,6531
6.517,4.932,863051776,823.07,999.91,0.0000,0.00,6536
6.522,4.793,863051776,823.07,999.91,0.0000,0.00,6541
6.527,5.588,863051776,823.07,999.91,0.0000,0.00,6547
6.532,4.988,863051776,823.07,999.91,0.0000,0.00,6552
6.537,4.688,863051776,823.07,999.91,0.0000,0.00,6556
6.542,5.392,863051776,823.07,999.91,0.0000,0.00,6562
6.550,7.252,863051776,823.07,999.91,0.0000,0.00,6569
6.556,6.600,863051776,823.07,999.91,0.0000,0.00,6576
6.563,6.521,863051776,823.07,999.91,0.0000,0.00,6582
6.570,7.583,863051776,823.07,999.91,0.0000,0.00,6590
6.577,6.335,863051776,823.07,999.91,0.0000,0.00,6596
6.583,6.221,863051776,823.07,999.91,0.0000,0.00,6602
6.589,5.674,863051776,823.07,999.91,0.0000,0.00,6608
6.593,4.552,863051776,823.07,999.91,0.0000,0.00,6613
6.599,5.639,863051776,823.07,999.91,0.0000,0.00,6618
6.603,4.291,863051776,823.07,999.91,0.0000,0.00,6623
6.608,4.871,863051776,823.07,999.91,0.0000,0.00,6627
6.613,4.926,863051776,823.07,999.91,0.0000,0.00,6632
6.619,6.311,863051776,823.07,999.91,0.0000,0.00,6639
6.627,8.143,863051776,823.07,999.91,0.0000,0.00,6647
6.636,8.292,863051776,823.07,999.91,0.0000,0.00,6655
6.644,8.309,863051776,823.07,999.91,0.0000,0.00,6663
6.651,6.850,863051776,823.07,999.91,0.0000,0.00,6670
6.657,6.468,863051776,823.07,999.91,0.0000,0.00,6677
6.665,7.751,863051776,823.07,999.91,0.0000,0.00,6684
6.674,8.570,863051776,823.07,999.91,0.0000,0.00,6693
6.681,7.419,863051776,823.07,999.91,0.0000,0.00,6700
6.689,7.684,863051776,823.07,999.91,0.0000,0.00,6708
6.697,8.620,863051776,823.07,999.91,0.0000,0.00,6717
6.706,9.009,863051776,823.07,999.91,0.0000,0.00,6726
6.715,8.474,863051776,823.07,999.91,0.0000,0.00,6734
6.722,7.597,863051776,823.07,999.91,0.0000,0.00,6742
6.730,7.252,863051776,823.07,999.91,0.0000,0.00,6749
6.737,7.278,863051776,823.07,999.91,0.0000,0.00,6756
6.744,7.296,863051776,823.07,999.91,0.0000,0.00,6764
6.751,6.602,863051776,823.07,999.91,0.0000,0.00,6770
6.757,6.358,863051776,823.07,999.91,0.0000,0.00,6777
6.764,6.988,863051776,823.07,999.91,0.0000,0.00,6784
6.771,7.091,863051776,823.07,999.91,0.0000,0.00,6791
6.778,7.213,863051776,823.07,999.91,0.0000,0.00,6798
6.786,7.804,863051776,823.07,999.91,0.0000,0.00,6806
6.795,8.513,863051776,823.07,999.91,0.0000,0.00,6814
6.802,7.160,863051776,823.07,999.91,0.0000,0.00,6821
6.808,5.647,863051776,823.07,999.91,0.0000,0.00,6827
6.814,5.964,863051776,823.07,999.91,0.0000,0.00,6833
6.819,5.705,863051776,823.07,999.91,0.0000,0.00,6839
6.826,6.982,863051776,823.07,999.91,0.0000,0.00,6846
6.832,5.837,863051776,823.07,999.91,0.0000,0.00,6852
6.838,6.315,863051776,823.07,999.91,0.0000,0.00,6858
6.847,8.294,863051776,823.07,999.91,0.0000,0.00,6866
6.855,8.187,863051776,823.07,999.91,0.0000,0.00,6874
6.864,9.546,863051776,823.07,999.91,0.0000,0.00,6884
6.872,7.622,863051776,823.07,999.91,0.0000,0.00,6891
6.880,8.395,863051776,823.07,999.91,0.0000,0.00,6900
6.889,8.173,863051776,823.07,999.91,0.0000,0.00,6908
6.895,6.635,863051776,823.07,999.91,0.0000,0.00,6915
6.903,7.838,863051776,823.07,999.91,0.0000,0.00,6923
6.911,7.517,863051776,823.07,999.91,0.0000,0.00,6930
6.918,7.490,866295808,826.16,999.91,0.0000,0.00,6938
6.927,8.840,866295808,826.16,999.91,0.0000,0.00,6946
6.934,6.644,866295808,826.16,999.91,0.0000,0.00,6953
6.941,7.611,866295808,826.16,999.91,0.0000,0.00,6961
6.947,6.034,866295808,826.16,999.91,0.0000,0.00,6967
6.955,7.650,866295808,826.16,999.91,0.0000,0.00,6974
6.962,7.331,866295808,826.16,999.91,0.0000,0.00,6982
6.969,7.341,866295808,826.16,999.91,0.0000,0.00,6989
6.975,5.924,866295808,826.16,999.91,0.0000,0.00,6995
6.983,7.334,866295808,826.16,999.91,0.0000,0.00,7002
6.990,7.737,866295808,826.16,999.91,0.0000,0.00,7010
7.000,9.832,866295808,826.16,999.91,0.0000,0.00,7020
7.005,5.091,866295808,826.16,999.91,0.0000,0.00,7025
7.012,7.081,866295808,826.16,999.91,0.0000,0.00,7032
7.019,6.547,866295808,826.16,999.91,0.0000,0.00,7039
7.026,7.174,866295808,826.16,999.91,0.0000,0.00,7046
7.033,6.670,866295808,826.16,999.91,0.0000,0.00,7052
7.039,6.437,866295808,826.16,999.91,0.0000,0.00,7059
7.046,6.261,866295808,826.16,999.91,0.0000,0.00,7065
7.051,5.895,866295808,826.16,999.91,0.0000,0.00,7071
7.058,6.605,866295808,826.16,999.91,0.0000,0.00,7078
7.065,6.688,866295808,826.16,999.91,0.0000,0.00,7084
7.069,4.580,866295808,826.16,999.91,0.0000,0.00,7089
7.074,4.752,866295808,826.16,1000.56,0.0000,0.00,7094
7.080,6.071,866295808,826.16,1000.56,0.0000,0.00,7100
7.086,5.647,866295808,826.16,1000.56,0.0000,0.00,7105
7.092,5.822,866295808,826.16,1000.56,0.0000,0.00,7111
7.099,7.072,866295808,826.16,1000.56,0.0000,0.00,7118
7.106,7.123,866295808,826.16,1000.56,0.0000,0.00,7125
7.113,6.891,866295808,826.16,1000.56,0.0000,0.00,7132
7.119,6.491,866295808,826.16,1000.56,0.0000,0.00,7139
7.126,6.609,866295808,826.16,1000.56,0.0000,0.00,7145
7.131,5.450,866295808,826.16,1000.56,0.0000,0.00,7151
7.138,6.506,866295808,826.16,1000.56,0.0000,0.00,7157
7.145,7.039,866295808,826.16,1000.56,0.0000,0.00,7164
7.152,7.167,866295808,826.16,1000.56,0.0000,0.00,7171
7.160,7.944,866295808,826.16,1000.56,0.0000,0.00,7179
7.167,6.822,866295808,826.16,1000.56,0.0000,0.00,7186
7.173,5.950,866295808,826.16,1000.56,0.0000,0.00,7192
7.179,6.354,866295808,826.16,1000.56,0.0000,0.00,7199
7.187,7.945,866295808,826.16,1000.56,0.0000,0.00,7207
7.194,7.375,866295808,826.16,1000.56,0.0000,0.00,7214
7.202,8.055,866295808,826.16,1000.56,0.0000,0.00,7222
7.209,6.457,866295808,826.16,1000.56,0.0000,0.00,7228
7.215,6.301,866295808,826.16,1000.56,0.0000,0.00,7235
7.223,7.334,866295808,826.16,1000.56,0.0000,0.00,7242
7.231,8.130,866295808,826.16,1000.56,0.0000,0.00,7250
7.238,6.855,866295808,826.16,1000.56,0.0000,0.00,7257
7.244,6.672,866295808,826.16,1000.56,0.0000,0.00,7264
7.251,7.176,866295808,826.16,1000.56,0.0000,0.00,7271
7.259,7.377,866295808,826.16,1000.56,0.0000,0.00,7278
7.267,8.134,866295808,826.16,1000.56,0.0000,0.00,7286
7.274,7.145,866295808,826.16,1000.56,0.0000,0.00,7294
7.281,7.329,866295808,826.16,1000.56,0.0000,0.00,7301
7.289,7.628,866295808,826.16,1000.56,0.0000,0.00,7308
7.296,7.515,866295808,826.16,1000.56,0.0000,0.00,7316
7.304,7.040,866295808,826.16,1000.56,0.0000,0.00,7323
7.311,7.229,866295808,826.16,1000.56,0.0000,0.00,7330
7.320,8.906,866295808,826.16,1000.56,0.0000,0.00,7339
7.328,8.013,866295808,826.16,1000.56,0.0000,0.00,7347
7.334,6.609,870203392,829.89,1000.56,0.0000,0.00,7354
7.342,7.955,870203392,829.89,1000.56,0.0000,0.00,7362
7.350,7.846,870203392,829.89,1000.56,0.0000,0.00,7370
7.357,7.297,870203392,829.89,1000.56,0.0000,0.00,7377
7.365,7.633,870203392,829.89,1000.56,0.0000,0.00,7385
7.371,6.293,870203392,829.89,1000.56,0.0000,0.00,7391
7.378,6.632,870203392,829.89,1000.56,0.0000,0.00,7397
7.384,6.310,870203392,829.89,1000.56,0.0000,0.00,7404
7.391,6.889,870203392,829.89,1000.56,0.0000,0.00,7411
7.398,7.020,870203392,829.89,1000.56,0.0000,0.00,7418
7.405,7.161,870203392,829.89,1000.56,0.0000,0.00,7425
7.413,7.954,870203392,829.89,1000.56,0.0000,0.00,7433
7.422,8.770,870203392,829.89,1000.56,0.0000,0.00,7442
7.430,8.031,870203392,829.89,1000.56,0.0000,0.00,7450
7.439,8.532,870203392,829.89,1000.56,0.0000,0.00,7458
7.449,10.194,870203392,829.89,1000.56,0.0000,0.00,7468
7.459,9.791,870203392,829.89,1000.56,0.0000,0.00,7478
7.467,8.488,870203392,829.89,1000.56,0.0000,0.00,7487
7.474,6.927,870203392,829.89,1000.56,0.0000,0.00,7494
7.481,6.563,870203392,829.89,1000.56,0.0000,0.00,7500
7.488,7.573,870203392,829.89,1000.56,0.0000,0.00,7508
7.496,7.656,870203392,829.89,1000.56,0.0000,0.00,7515
7.502,6.347,870203392,829.89,1000.56,0.0000,0.00,7522
7.509,6.944,870203392,829.89,1000.56,0.0000,0.00,7529
7.515,6.294,870203392,829.89,1000.56,0.0000,0.00,7535
7.521,6.056,870203392,829.89,1000.56,0.0000,0.00,7541
7.529,7.865,870203392,829.89,1000.56,0.0000,0.00,7549
7.536,7.095,870203392,829.89,1000.56,0.0000,0.00,7556
7.543,6.262,870203392,829.89,1000.56,0.0000,0.00,7562
7.550,7.373,870203392,829.89,1000.56,0.0000,0.00,7570
7.558,7.833,870203392,829.89,1000.56,0.0000,0.00,7577
7.566,8.409,870203392,829.89,1000.56,0.0000,0.00,7586
7.574,7.920,870203392,829.89,1000.56,0.0000,0.00,7594
7.581,6.804,870203392,829.89,1000.56,0.0000,0.00,7600
7.588,6.511,870203392,829.89,1000.56,0.0000,0.00,7607
7.594,6.556,870203392,829.89,1000.56,0.0000,0.00,7614
7.600,5.953,870203392,829.89,1000.56,0.0000,0.00,7620
7.606,6.303,870203392,829.89,1000.56,0.0000,0.00,7626
7.614,7.918,870203392,829.89,1000.56,0.0000,0.00,7634
7.621,6.851,870203392,829.89,1000.56,0.0000,0.00,7641
7.629,7.919,870203392,829.89,1000.56,0.0000,0.00,7649
7.644,14.892,870203392,829.89,1000.56,0.0000,0.00,7663
7.651,7.362,870203392,829.89,1000.56,0.0000,0.00,7671
7.658,6.965,870203392,829.89,1000.56,0.0000,0.00,7678
7.665,6.374,870203392,829.89,1000.56,0.0000,0.00,7684
7.670,5.890,870203392,829.89,1000.56,0.0000,0.00,7690
7.676,5.317,870203392,829.89,1000.56,0.0000,0.00,7695
7.682,6.576,870203392,829.89,1000.56,0.0000,0.00,7702
7.689,6.377,870203392,829.89,1000.56,0.0000,0.00,7708
7.695,5.885,870203392,829.89,1000.56,0.0000,0.00,7714
7.701,6.002,870203392,829.89,1000.56,0.0000,0.00,7720
7.708,7.359,870203392,829.89,1000.56,0.0000,0.00,7728
7.715,6.853,870203392,829.89,1000.56,0.0000,0.00,7734
7.723,7.780,870203392,829.89,1000.56,0.0000,0.00,7742
7.729,6.059,870203392,829.89,1000.56,0.0000,0.00,7748
7.736,7.106,870203392,829.89,1000.56,0.0000,0.00,7755
7.742,6.436,870203392,829.89,1000.56,0.0000,0.00,7762
7.749,7.238,870203392,829.89,1000.56,0.0000,0.00,7769
7.756,6.798,870203392,829.89,1000.56,0.0000,0.00,7776
7.763,6.887,870203392,829.89,1000.56,0.0000,0.00,7783
7.770,6.735,874156032,833.66,1000.56,0.0000,0.00,7789
7.777,7.074,874156032,833.66,1000.56,0.0000,0.00,7796
7.785,8.067,874156032,833.66,1000.56,0.0000,0.00,7805
7.793,7.901,874156032,833.66,1000.56,0.0000,0.00,7812
7.801,7.913,874156032,833.66,1000.56,0.0000,0.00,7820
7.807,6.413,874156032,833.66,1000.56,0.0000,0.00,7827
7.814,6.491,874156032,833.66,1000.56,0.0000,0.00,7833
7.819,5.509,874156032,833.66,1000.56,0.0000,0.00,7839
7.825,6.224,874156032,833.66,1000.56,0.0000,0.00,7845
7.833,7.188,874156032,833.66,1000.56,0.0000,0.00,7852
7.840,7.079,874156032,833.66,1000.56,0.0000,0.00,7859
7.848,7.788,874156032,833.66,1000.56,0.0000,0.00,7867
7.855,7.762,874156032,833.66,1000.56,0.0000,0.00,7875
7.863,7.724,874156032,833.66,1000.56,0.0000,0.00,7883
7.871,7.879,874156032,833.66,1000.56,0.0000,0.00,7890
7.878,6.771,874156032,833.66,1000.56,0.0000,0.00,7897
7.884,6.495,874156032,833.66,1000.56,0.0000,0.00,7904
7.891,6.857,874156032,833.66,1000.56,0.0000,0.00,7911
7.897,6.041,874156032,833.66,1000.56,0.0000,0.00,7917
7.904,6.651,874156032,833.66,1000.56,0.0000,0.00,7923
7.910,5.922,874156032,833.66,1000.56,0.0000,0.00,7929
7.917,7.212,874156032,833.66,1000.56,0.0000,0.00,7936
7.923,6.344,874156032,833.66,1000.56,0.0000,0.00,7943
7.930,7.088,874156032,833.66,1000.56,0.0000,0.00,7950
7.938,7.534,874156032,833.66,1000.56,0.0000,0.00,7957
7.945,7.481,874156032,833.66,1000.56,0.0000,0.00,7965
7.954,8.203,874156032,833.66,1000.56,0.0000,0.00,7973
7.961,7.332,874156032,833.66,1000.56,0.0000,0.00,7980
7.969,7.746,874156032,833.66,1000.56,0.0000,0.00,7988
7.976,6.929,874156032,833.66,1000.56,0.0000,0.00,7995
7.983,7.254,874156032,833.66,1000.56,0.0000,0.00,8002
7.990,7.130,874156032,833.66,1000.56,0.0000,0.00,8009
7.996,6.553,874156032,833.66,1000.56,0.0000,0.00,8016
8.004,7.422,874156032,833.66,1000.56,0.0000,0.00,8023
8.011,7.129,874156032,833.66,1000.56,0.0000,0.00,8031
8.018,6.776,874156032,833.66,1000.56,0.0000,0.00,8037
8.024,6.573,874156032,833.66,1000.56,0.0000,0.00,8044
8.031,6.196,874156032,833.66,1000.56,0.0000,0.00,8050
8.036,5.793,874156032,833.66,1000.56,0.0000,0.00,8056
8.043,6.915,874156032,833.66,1000.56,0.0000,0.00,8063
8.050,7.072,874156032,833.66,1000.56,0.0000,0.00,8070
8.057,6.947,874156032,833.66,1000.56,0.0000,0.00,8077
8.064,6.453,874156032,833.66,1000.56,0.0000,0.00,8083
8.071,6.833,874156032,833.66,1000.56,0.0000,0.00,8090
8.077,6.042,874156032,833.66,999.49,0.0000,0.00,8096
8.084,6.917,874156032,833.66,999.49,0.0000,0.00,8103
8.089,5.227,874156032,833.66,999.49,0.0000,0.00,8108
8.095,5.768,874156032,833.66,999.49,0.0000,0.00,8114
8.099,4.761,874156032,833.66,999.49,0.0000,0.00,8119
8.103,4.203,874156032,833.66,999.49,0.0000,0.00,8123
8.110,6.081,874156032,833.66,999.49,0.0000,0.00,8129
8.116,6.123,874156032,833.66,999.49,0.0000,0.00,8135
8.122,6.293,874156032,833.66,999.49,0.0000,0.00,8141
8.128,6.066,874156032,833.66,999.49,0.0000,0.00,8148
8.134,6.028,874156032,833.66,999.49,0.0000,0.00,8154
8.140,6.079,874156032,833.66,999.49,0.0000,0.00,8160
8.147,6.773,874156032,833.66,999.49,0.0000,0.00,8166
8.154,6.734,874156032,833.66,999.49,0.0000,0.00,8173
8.161,6.953,874156032,833.66,999.49,0.0000,0.00,8180
8.167,6.005,874156032,833.66,999.49,0.0000,0.00,8186
8.172,5.752,877817856,837.15,999.49,0.0000,0.00,8192
8.180,7.176,877817856,837.15,999.49,0.0000,0.00,8199
