timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
4.750,10.053,865308672,825.22,99.96,0.0000,0.00,477
4.762,11.521,865308672,825.22,99.96,0.0000,0.00,478
4.772,10.274,865308672,825.22,99.96,0.0000,0.00,479
4.782,9.832,865308672,825.22,99.96,0.0000,0.00,480
4.793,10.939,865308672,825.22,99.96,0.0000,0.00,481
4.803,10.537,865308672,825.22,99.96,0.0000,0.00,482
4.813,10.215,865308672,825.22,99.96,0.0000,0.00,483
4.823,9.573,865308672,825.22,99.96,0.0000,0.00,484
4.834,10.665,865308672,825.22,99.96,0.0000,0.00,485
4.844,10.383,865308672,825.22,99.96,0.0000,0.00,486
4.856,12.295,865308672,825.22,99.96,0.0000,0.00,487
4.867,10.173,865308672,825.22,99.96,0.0000,0.00,488
4.876,9.414,865308672,825.22,99.96,0.0000,0.00,489
4.887,11.059,865308672,825.22,99.96,0.0000,0.00,490
4.898,10.713,865308672,825.22,99.96,0.0000,0.00,491
4.910,12.674,865308672,825.22,99.96,0.0000,0.00,493
4.921,10.342,865308672,825.22,99.96,0.0000,0.00,494
4.933,12.159,865308672,825.22,99.96,0.0000,0.00,495
4.944,11.214,865308672,825.22,99.96,0.0000,0.00,496
4.955,10.740,865308672,825.22,99.96,0.0000,0.00,497
4.968,13.508,865308672,825.22,99.96,0.0000,0.00,498
4.981,13.084,865308672,825.22,99.96,0.0000,0.00,500
4.995,13.609,865308672,825.22,99.96,0.0000,0.00,501
5.009,14.211,865308672,825.22,99.96,0.0000,0.00,502
5.020,10.970,865308672,825.22,100.81,0.0000,0.00,504
5.034,13.447,865308672,825.22,100.81,0.0000,0.00,505
5.045,11.167,865308672,825.22,100.81,0.0000,0.00,506
5.057,12.604,865308672,825.22,100.81,0.0000,0.00,507
5.070,13.029,866803712,826.65,100.81,0.0000,0.00,509
5.082,11.035,866803712,826.65,100.81,0.0000,0.00,510
5.091,9.735,866803712,826.65,100.81,0.0000,0.00,511
5.101,9.775,866803712,826.65,100.81,0.0000,0.00,512
5.111,10.387,866803712,826.65,100.81,0.0000,0.00,513
5.122,10.539,866803712,826.65,100.81,0.0000,0.00,514
5.132,10.334,866803712,826.65,100.81,0.0000,0.00,515
5.142,10.172,866803712,826.65,100.81,0.0000,0.00,516
5.153,10.518,866803712,826.65,100.81,0.0000,0.00,517
5.169,16.396,866803712,826.65,100.81,0.0000,0.00,518
5.180,10.791,866803712,826.65,100.81,0.0000,0.00,520
5.190,9.699,866803712,826.65,100.81,0.0000,0.00,520
5.199,9.627,866803712,826.65,100.81,0.0000,0.00,521
5.202,2.047,866803712,826.65,100.81,0.0000,0.00,522
5.205,3.356,866803712,826.65,100.81,0.0000,0.00,522
5.206,1.471,866803712,826.65,100.81,0.0000,0.00,522
5.209,2.924,866803712,826.65,100.81,0.0000,0.00,522
5.212,3.111,866803712,826.65,100.81,0.0000,0.00,523
5.222,9.301,866803712,826.65,100.81,0.0000,0.00,524
5.232,10.275,866803712,826.65,100.81,0.0000,0.00,525
5.243,10.919,866803712,826.65,100.81,0.0000,0.00,526
5.253,9.920,866803712,826.65,100.81,0.0000,0.00,527
5.264,11.114,866803712,826.65,100.81,0.0000,0.00,528
5.274,9.637,866803712,826.65,100.81,0.0000,0.00,529
5.285,11.079,866803712,826.65,100.81,0.0000,0.00,530
5.295,10.723,866803712,826.65,100.81,0.0000,0.00,531
5.308,12.988,866803712,826.65,100.81,0.0000,0.00,532
5.318,9.645,866803712,826.65,100.81,0.0000,0.00,533
5.329,11.452,866803712,826.65,100.81,0.0000,0.00,534
5.341,11.461,866803712,826.65,100.81,0.0000,0.00,536
5.351,10.393,866803712,826.65,100.81,0.0000,0.00,537
5.361,10.167,866803712,826.65,100.81,0.0000,0.00,538
5.372,10.680,866803712,826.65,100.81,0.0000,0.00,539
5.385,12.909,866803712,826.65,100.81,0.0000,0.00,540
5.399,14.328,866803712,826.65,100.81,0.0000,0.00,541
5.412,12.519,866803712,826.65,100.81,0.0000,0.00,543
5.423,11.561,866803712,826.65,100.81,0.0000,0.00,544
5.436,12.941,866803712,826.65,100.81,0.0000,0.00,545
5.448,11.643,866803712,826.65,100.81,0.0000,0.00,546
5.459,10.666,866803712,826.65,100.81,0.0000,0.00,547
5.471,11.997,866803712,826.65,100.81,0.0000,0.00,549
5.484,12.809,866803712,826.65,100.81,0.0000,0.00,550
5.495,11.604,866803712,826.65,100.81,0.0000,0.00,551
5.506,10.605,866803712,826.65,100.81,0.0000,0.00,552
5.516,10.315,866803712,826.65,100.81,0.0000,0.00,553
5.529,12.824,866803712,826.65,100.81,0.0000,0.00,554
5.541,11.771,866803712,826.65,100.81,0.0000,0.00,556
5.552,11.198,866803712,826.65,100.81,0.0000,0.00,557
5.562,10.257,866803712,826.65,100.81,0.0000,0.00,558
5.573,11.021,866803712,826.65,100.81,0.0000,0.00,559
5.588,14.690,866803712,826.65,100.81,0.0000,0.00,560
5.608,20.634,866803712,826.65,100.81,0.0000,0.00,562
5.624,15.655,866803712,826.65,100.81,0.0000,0.00,564
5.639,14.905,866803712,826.65,100.81,0.0000,0.00,565
5.653,13.571,866803712,826.65,100.81,0.0000,0.00,567
5.664,10.967,866803712,826.65,100.81,0.0000,0.00,568
5.674,10.778,866803712,826.65,100.81,0.0000,0.00,569
5.686,12.062,866803712,826.65,100.81,0.0000,0.00,570
5.697,10.945,866803712,826.65,100.81,0.0000,0.00,571
5.709,11.593,866803712,826.65,100.81,0.0000,0.00,572
5.720,11.099,868560896,828.32,100.81,0.0000,0.00,574
5.732,11.775,868560896,828.32,100.81,0.0000,0.00,575
5.745,12.840,868560896,828.32,100.81,0.0000,0.00,576
5.755,10.731,868560896,828.32,100.81,0.0000,0.00,577
5.767,11.443,868560896,828.32,100.81,0.0000,0.00,578
5.778,11.493,868560896,828.32,100.81,0.0000,0.00,579
5.788,9.945,868560896,828.32,100.81,0.0000,0.00,580
5.798,9.792,868560896,828.32,100.81,0.0000,0.00,581
5.810,11.924,868560896,828.32,100.81,0.0000,0.00,582
5.821,10.598,868560896,828.32,100.81,0.0000,0.00,584
5.831,10.883,868560896,828.32,100.81,0.0000,0.00,585
5.843,11.364,868560896,828.32,100.81,0.0000,0.00,586
5.855,12.044,868560896,828.32,100.81,0.0000,0.00,587
5.866,11.547,868560896,828.32,100.81,0.0000,0.00,588
5.879,12.188,868560896,828.32,100.81,0.0000,0.00,589
5.890,11.586,868560896,828.32,100.81,0.0000,0.00,591
5.901,10.688,868560896,828.32,100.81,0.0000,0.00,592
5.912,11.413,868560896,828.32,100.81,0.0000,0.00,593
5.923,10.839,868560896,828.32,100.81,0.0000,0.00,594
5.934,11.272,868560896,828.32,100.81,0.0000,0.00,595
5.945,10.280,868560896,828.32,100.81,0.0000,0.00,596
5.957,12.531,868560896,828.32,100.81,0.0000,0.00,597
5.968,11.129,868560896,828.32,100.81,0.0000,0.00,598
5.980,11.298,868560896,828.32,100.81,0.0000,0.00,599
5.992,12.473,868560896,828.32,100.81,0.0000,0.00,601
6.002,10.068,868560896,828.32,100.81,0.0000,0.00,602
6.013,10.785,868560896,828.32,100.81,0.0000,0.00,603
6.024,11.253,868560896,828.32,99.61,0.0000,0.00,604
6.036,12.037,868560896,828.32,99.61,0.0000,0.00,605
6.046,10.195,868560896,828.32,99.61,0.0000,0.00,606
6.058,11.090,868560896,828.32,99.61,0.0000,0.00,607
6.070,12.057,868560896,828.32,99.61,0.0000,0.00,608
6.080,10.144,868560896,828.32,99.61,0.0000,0.00,609
6.090,10.699,868560896,828.32,99.61,0.0000,0.00,611
6.102,11.409,868560896,828.32,99.61,0.0000,0.00,612
6.112,10.350,868560896,828.32,99.61,0.0000,0.00,613
6.123,10.758,868560896,828.32,99.61,0.0000,0.00,614
6.133,10.446,868560896,828.32,99.61,0.0000,0.00,615
6.147,13.297,868560896,828.32,99.61,0.0000,0.00,616
6.159,12.376,868560896,828.32,99.61,0.0000,0.00,617
6.170,11.182,868560896,828.32,99.61,0.0000,0.00,619
6.183,12.956,868560896,828.32,99.61,0.0000,0.00,620
6.195,11.793,868560896,828.32,99.61,0.0000,0.00,621
6.206,10.830,868560896,828.32,99.61,0.0000,0.00,622
6.217,10.934,868560896,828.32,99.61,0.0000,0.00,623
6.230,13.180,868560896,828.32,99.61,0.0000,0.00,624
6.240,9.668,868560896,828.32,99.61,0.0000,0.00,625
6.251,11.016,868560896,828.32,99.61,0.0000,0.00,627
6.263,12.036,868560896,828.32,99.61,0.0000,0.00,628
6.273,10.699,868560896,828.32,99.61,0.0000,0.00,629
6.285,11.639,868560896,828.32,99.61,0.0000,0.00,630
6.298,12.583,868560896,828.32,99.61,0.0000,0.00,631
6.308,10.306,868560896,828.32,99.61,0.0000,0.00,632
6.318,10.554,868560896,828.32,99.61,0.0000,0.00,633
6.330,12.026,868560896,828.32,99.61,0.0000,0.00,635
6.344,13.809,868560896,828.32,99.61,0.0000,0.00,636
6.355,10.494,868560896,828.32,99.61,0.0000,0.00,637
6.366,11.687,868560896,828.32,99.61,0.0000,0.00,638
6.377,11.004,868560896,828.32,99.61,0.0000,0.00,639
6.388,10.374,868560896,828.32,99.61,0.0000,0.00,640
6.399,10.920,870502400,830.18,99.61,0.0000,0.00,641
6.410,11.407,870502400,830.18,99.61,0.0000,0.00,643
6.423,12.777,870502400,830.18,99.61,0.0000,0.00,644
6.434,11.178,870502400,830.18,99.61,0.0000,0.00,645
6.444,9.769,870502400,830.18,99.61,0.0000,0.00,646
6.454,10.534,870502400,830.18,99.61,0.0000,0.00,647
6.466,11.609,870502400,830.18,99.61,0.0000,0.00,648
6.476,10.384,870502400,830.18,99.61,0.0000,0.00,649
6.486,10.027,870502400,830.18,99.61,0.0000,0.00,650
6.499,12.566,870502400,830.18,99.61,0.0000,0.00,651
6.509,10.510,870502400,830.18,99.61,0.0000,0.00,652
6.520,10.460,870502400,830.18,99.61,0.0000,0.00,653
6.532,11.840,870502400,830.18,99.61,0.0000,0.00,655
6.542,10.268,870502400,830.18,99.61,0.0000,0.00,656
6.552,10.110,870502400,830.18,99.61,0.0000,0.00,657
6.563,10.700,870502400,830.18,99.61,0.0000,0.00,658
6.574,11.585,870502400,830.18,99.61,0.0000,0.00,659
6.586,11.210,870502400,830.18,99.61,0.0000,0.00,660
6.595,9.732,870502400,830.18,99.61,0.0000,0.00,661
6.607,11.427,870502400,830.18,99.61,0.0000,0.00,662
6.617,10.210,870502400,830.18,99.61,0.0000,0.00,663
6.627,10.078,870502400,830.18,99.61,0.0000,0.00,664
6.638,10.800,870502400,830.18,99.61,0.0000,0.00,665
6.648,10.300,870502400,830.18,99.61,0.0000,0.00,666
6.660,11.594,870502400,830.18,99.61,0.0000,0.00,667
6.670,10.698,870502400,830.18,99.61,0.0000,0.00,669
6.681,10.828,870502400,830.18,99.61,0.0000,0.00,670
6.693,11.535,870502400,830.18,99.61,0.0000,0.00,671
6.705,12.412,870502400,830.18,99.61,0.0000,0.00,672
6.717,11.334,870502400,830.18,99.61,0.0000,0.00,673
6.727,10.791,870502400,830.18,99.61,0.0000,0.00,674
6.739,11.656,870502400,830.18,99.61,0.0000,0.00,675
6.751,11.456,870502400,830.18,99.61,0.0000,0.00,677
6.761,10.652,870502400,830.18,99.61,0.0000,0.00,678
6.772,10.746,870502400,830.18,99.61,0.0000,0.00,679
6.783,10.910,870502400,830.18,99.61,0.0000,0.00,680
6.793,10.205,870502400,830.18,99.61,0.0000,0.00,681
6.805,11.760,870502400,830.18,99.61,0.0000,0.00,682
6.816,11.277,870502400,830.18,99.61,0.0000,0.00,683
6.827,10.460,870502400,830.18,99.61,0.0000,0.00,684
6.836,9.900,870502400,830.18,99.61,0.0000,0.00,685
6.847,10.759,870502400,830.18,99.61,0.0000,0.00,686
6.858,11.191,870502400,830.18,99.61,0.0000,0.00,687
6.869,10.814,870502400,830.18,99.61,0.0000,0.00,688
6.880,11.074,870502400,830.18,99.61,0.0000,0.00,690
6.890,10.142,870502400,830.18,99.61,0.0000,0.00,691
6.901,10.487,870502400,830.18,99.61,0.0000,0.00,692
6.911,10.475,870502400,830.18,99.61,0.0000,0.00,693
6.922,10.169,870502400,830.18,99.61,0.0000,0.00,694
6.933,11.795,870502400,830.18,99.61,0.0000,0.00,695
6.944,10.586,870502400,830.18,99.61,0.0000,0.00,696
6.955,11.514,870502400,830.18,99.61,0.0000,0.00,697
6.967,11.967,870502400,830.18,99.61,0.0000,0.00,698
6.979,11.166,870502400,830.18,99.61,0.0000,0.00,699
6.989,10.361,870502400,830.18,99.61,0.0000,0.00,700
6.999,10.331,870502400,830.18,99.61,0.0000,0.00,701
7.011,11.481,870502400,830.18,99.61,0.0000,0.00,703
7.022,11.239,870502400,830.18,99.61,0.0000,0.00,704
7.033,10.888,870502400,830.18,100.13,0.0000,0.00,705
7.044,10.904,870502400,830.18,100.13,0.0000,0.00,706
7.058,13.757,872538112,832.12,100.13,0.0000,0.00,707
7.070,12.248,872538112,832.12,100.13,0.0000,0.00,708
7.080,10.522,872538112,832.12,100.13,0.0000,0.00,710
7.090,10.098,872538112,832.12,100.13,0.0000,0.00,711
7.100,9.437,872538112,832.12,100.13,0.0000,0.00,711
7.109,9.674,872538112,832.12,100.13,0.0000,0.00,712
7.113,3.226,872538112,832.12,100.13,0.0000,0.00,713
7.115,2.433,872538112,832.12,100.13,0.0000,0.00,713
7.117,2.117,872538112,832.12,100.13,0.0000,0.00,713
7.120,3.145,872538112,832.12,100.13,0.0000,0.00,714
7.130,9.101,872538112,832.12,100.13,0.0000,0.00,714
7.140,10.439,872538112,832.12,100.13,0.0000,0.00,715
7.142,1.943,872538112,832.12,100.13,0.0000,0.00,716
7.145,3.102,872538112,832.12,100.13,0.0000,0.00,716
7.147,2.332,872538112,832.12,100.13,0.0000,0.00,716
7.149,1.970,872538112,832.12,100.13,0.0000,0.00,716
7.161,11.339,872538112,832.12,100.13,0.0000,0.00,718
7.173,12.113,872538112,832.12,100.13,0.0000,0.00,719
7.183,10.659,872538112,832.12,100.13,0.0000,0.00,720
7.197,14.065,872538112,832.12,100.13,0.0000,0.00,721
7.210,12.623,872538112,832.12,100.13,0.0000,0.00,723
7.222,12.316,872538112,832.12,100.13,0.0000,0.00,724
7.233,10.204,872538112,832.12,100.13,0.0000,0.00,725
7.244,10.984,872538112,832.12,100.13,0.0000,0.00,726
7.255,11.617,872538112,832.12,100.13,0.0000,0.00,727
7.267,11.777,872538112,832.12,100.13,0.0000,0.00,728
7.279,11.638,872538112,832.12,100.13,0.0000,0.00,729
7.291,12.262,872538112,832.12,100.13,0.0000,0.00,731
7.306,15.362,872538112,832.12,100.13,0.0000,0.00,732
7.317,10.965,872538112,832.12,100.13,0.0000,0.00,733
7.327,9.753,872538112,832.12,100.13,0.0000,0.00,734
7.338,11.415,872538112,832.12,100.13,0.0000,0.00,735
7.352,13.925,872538112,832.12,100.13,0.0000,0.00,737
7.363,11.161,872538112,832.12,100.13,0.0000,0.00,738
7.374,10.075,872538112,832.12,100.13,0.0000,0.00,739
7.387,13.179,872538112,832.12,100.13,0.0000,0.00,740
7.398,11.216,872538112,832.12,100.13,0.0000,0.00,741
7.411,12.702,872538112,832.12,100.13,0.0000,0.00,743
7.421,10.584,872538112,832.12,100.13,0.0000,0.00,744
7.433,11.550,872538112,832.12,100.13,0.0000,0.00,745
7.442,9.684,872538112,832.12,100.13,0.0000,0.00,746
7.453,10.249,872538112,832.12,100.13,0.0000,0.00,747
7.464,10.977,872538112,832.12,100.13,0.0000,0.00,748
7.474,10.250,872538112,832.12,100.13,0.0000,0.00,749
7.484,9.837,872538112,832.12,100.13,0.0000,0.00,750
7.495,11.403,872538112,832.12,100.13,0.0000,0.00,751
7.505,10.260,872538112,832.12,100.13,0.0000,0.00,752
7.516,10.090,872538112,832.12,100.13,0.0000,0.00,753
7.526,10.014,872538112,832.12,100.13,0.0000,0.00,754
7.535,9.737,872538112,832.12,100.13,0.0000,0.00,755
7.545,9.990,872538112,832.12,100.13,0.0000,0.00,756
7.557,11.608,872538112,832.12,100.13,0.0000,0.00,757
7.567,9.946,872538112,832.12,100.13,0.0000,0.00,758
7.578,10.682,872538112,832.12,100.13,0.0000,0.00,759
7.588,10.755,872538112,832.12,100.13,0.0000,0.00,760
7.600,11.348,872538112,832.12,100.13,0.0000,0.00,761
7.611,11.410,872538112,832.12,100.13,0.0000,0.00,763
7.622,10.691,872538112,832.12,100.13,0.0000,0.00,764
7.632,10.616,872538112,832.12,100.13,0.0000,0.00,765
7.643,10.894,872538112,832.12,100.13,0.0000,0.00,766
7.655,12.061,874307584,833.80,100.13,0.0000,0.00,767
7.669,13.627,874307584,833.80,100.13,0.0000,0.00,768
7.681,11.745,874307584,833.80,100.13,0.0000,0.00,770
7.691,10.759,874307584,833.80,100.13,0.0000,0.00,771
7.703,11.213,874307584,833.80,100.13,0.0000,0.00,772
7.713,10.201,874307584,833.80,100.13,0.0000,0.00,773
7.726,12.745,874307584,833.80,100.13,0.0000,0.00,774
7.736,10.838,874307584,833.80,100.13,0.0000,0.00,775
7.748,12.077,874307584,833.80,100.13,0.0000,0.00,776
7.763,14.404,874307584,833.80,100.13,0.0000,0.00,778
7.775,11.725,874307584,833.80,100.13,0.0000,0.00,779
7.786,11.174,874307584,833.80,100.13,0.0000,0.00,780
7.797,11.555,874307584,833.80,100.13,0.0000,0.00,781
7.809,11.788,874307584,833.80,100.13,0.0000,0.00,782
7.826,16.919,874307584,833.80,100.13,0.0000,0.00,784
7.837,11.027,874307584,833.80,100.13,0.0000,0.00,785
7.848,10.605,874307584,833.80,100.13,0.0000,0.00,786
7.858,10.473,874307584,833.80,100.13,0.0000,0.00,787
7.876,17.591,874307584,833.80,100.13,0.0000,0.00,789
7.886,9.998,874307584,833.80,100.13,0.0000,0.00,790
7.897,11.178,874307584,833.80,100.13,0.0000,0.00,791
7.909,11.644,874307584,833.80,100.13,0.0000,0.00,792
7.921,12.482,874307584,833.80,100.13,0.0000,0.00,794
7.935,13.738,874307584,833.80,100.13,0.0000,0.00,795
7.947,11.884,874307584,833.80,100.13,0.0000,0.00,796
7.958,11.726,874307584,833.80,100.13,0.0000,0.00,797
7.970,11.733,874307584,833.80,100.13,0.0000,0.00,799
7.981,11.248,874307584,833.80,100.13,0.0000,0.00,800
7.993,11.364,874307584,833.80,100.13,0.0000,0.00,801
8.003,10.183,874307584,833.80,100.13,0.0000,0.00,802
8.015,11.601,874307584,833.80,100.13,0.0000,0.00,803
8.026,11.210,874307584,833.80,100.13,0.0000,0.00,804
8.037,11.010,874307584,833.80,99.61,0.0000,0.00,805
8.049,11.774,874307584,833.80,99.61,0.0000,0.00,806
8.061,12.078,874307584,833.80,99.61,0.0000,0.00,808
8.074,13.711,874307584,833.80,99.61,0.0000,0.00,809
8.084,10.179,874307584,833.80,99.61,0.0000,0.00,810
8.096,11.856,874307584,833.80,99.61,0.0000,0.00,811
8.107,10.841,874307584,833.80,99.61,0.0000,0.00,812
8.118,10.407,874307584,833.80,99.61,0.0000,0.00,813
8.129,11.291,874307584,833.80,99.61,0.0000,0.00,814
8.141,11.981,874307584,833.80,99.61,0.0000,0.00,816
8.151,9.675,874307584,833.80,99.61,0.0000,0.00,817
8.161,10.796,874307584,833.80,99.61,0.0000,0.00,818
8.173,11.893,874307584,833.80,99.61,0.0000,0.00,819
8.184,10.499,874307584,833.80,99.61,0.0000,0.00,820
8.194,10.702,874307584,833.80,99.61,0.0000,0.00,821
8.205,10.396,874307584,833.80,99.61,0.0000,0.00,822
8.215,10.643,874307584,833.80,99.61,0.0000,0.00,823
8.225,9.711,874307584,833.80,99.61,0.0000,0.00,824
8.236,11.258,874307584,833.80,99.61,0.0000,0.00,825
8.247,10.694,874307584,833.80,99.61,0.0000,0.00,826
8.258,11.127,874307584,833.80,99.61,0.0000,0.00,827
8.269,11.145,874307584,833.80,99.61,0.0000,0.00,828
8.280,10.783,874307584,833.80,99.61,0.0000,0.00,830
8.291,10.356,874307584,833.80,99.61,0.0000,0.00,831
8.303,12.020,874307584,833.80,99.61,0.0000,0.00,832
8.313,10.373,874307584,833.80,99.61,0.0000,0.00,833
8.326,13.056,874307584,833.80,99.61,0.0000,0.00,834
8.337,11.347,874307584,833.80,99.61,0.0000,0.00,835
8.348,10.356,876560384,835.95,99.61,0.0000,0.00,836
8.358,9.879,876560384,835.95,99.61,0.0000,0.00,837
8.369,11.114,876560384,835.95,99.61,0.0000,0.00,838
8.379,10.806,876560384,835.95,99.61,0.0000,0.00,839
8.392,12.017,876560384,835.95,99.61,0.0000,0.00,841
8.406,14.056,876560384,835.95,99.61,0.0000,0.00,842
8.417,10.971,876560384,835.95,99.61,0.0000,0.00,843
8.426,9.825,876560384,835.95,99.61,0.0000,0.00,844
8.438,11.203,876560384,835.95,99.61,0.0000,0.00,845
8.449,11.192,876560384,835.95,99.61,0.0000,0.00,846
8.461,11.955,876560384,835.95,99.61,0.0000,0.00,848
8.472,11.283,876560384,835.95,99.61,0.0000,0.00,849
8.483,10.599,876560384,835.95,99.61,0.0000,0.00,850
8.493,10.856,876560384,835.95,99.61,0.0000,0.00,851
8.503,9.719,876560384,835.95,99.61,0.0000,0.00,852
8.515,11.508,876560384,835.95,99.61,0.0000,0.00,853
8.525,10.746,876560384,835.95,99.61,0.0000,0.00,854
8.536,10.196,876560384,835.95,99.61,0.0000,0.00,855
8.547,11.219,876560384,835.95,99.61,0.0000,0.00,856
8.558,10.910,876560384,835.95,99.61,0.0000,0.00,857
8.569,10.829,876560384,835.95,99.61,0.0000,0.00,858
8.580,11.617,876560384,835.95,99.61,0.0000,0.00,860
8.590,10.150,876560384,835.95,99.61,0.0000,0.00,861
8.600,9.876,876560384,835.95,99.61,0.0000,0.00,862
8.611,10.450,876560384,835.95,99.61,0.0000,0.00,863
8.623,12.054,876560384,835.95,99.61,0.0000,0.00,864
8.633,10.329,876560384,835.95,99.61,0.0000,0.00,865
8.644,10.799,876560384,835.95,99.61,0.0000,0.00,866
8.653,9.306,876560384,835.95,99.61,0.0000,0.00,867
8.665,11.407,876560384,835.95,99.61,0.0000,0.00,868
8.675,10.383,876560384,835.95,99.61,0.0000,0.00,869
8.686,10.805,876560384,835.95,99.61,0.0000,0.00,870
8.696,10.674,876560384,835.95,99.61,0.0000,0.00,871
8.708,11.526,876560384,835.95,99.61,0.0000,0.00,872
8.721,13.318,876560384,835.95,99.61,0.0000,0.00,874
8.733,11.290,876560384,835.95,99.61,0.0000,0.00,875
8.742,9.663,876560384,835.95,99.61,0.0000,0.00,876
8.753,11.043,876560384,835.95,99.61,0.0000,0.00,877
8.764,10.759,876560384,835.95,99.61,0.0000,0.00,878
8.775,10.832,876560384,835.95,99.61,0.0000,0.00,879
8.786,11.293,876560384,835.95,99.61,0.0000,0.00,880
8.796,10.263,876560384,835.95,99.61,0.0000,0.00,881
8.806,9.537,876560384,835.95,99.61,0.0000,0.00,882
8.817,10.633,876560384,835.95,99.61,0.0000,0.00,883
8.828,11.656,876560384,835.95,99.61,0.0000,0.00,884
8.838,9.741,876560384,835.95,99.61,0.0000,0.00,885
8.848,10.282,876560384,835.95,99.61,0.0000,0.00,886
8.859,10.241,876560384,835.95,99.61,0.0000,0.00,887
8.869,10.949,876560384,835.95,99.61,0.0000,0.00,888
8.880,10.806,876560384,835.95,99.61,0.0000,0.00,890
8.891,10.523,876560384,835.95,99.61,0.0000,0.00,891
8.901,10.079,876560384,835.95,99.61,0.0000,0.00,892
8.914,13.418,876560384,835.95,99.61,0.0000,0.00,893
8.926,11.531,876560384,835.95,99.61,0.0000,0.00,894
8.936,10.189,876560384,835.95,99.61,0.0000,0.00,895
8.946,10.433,876560384,835.95,99.61,0.0000,0.00,896
8.957,10.509,876560384,835.95,99.61,0.0000,0.00,897
8.967,10.296,876560384,835.95,99.61,0.0000,0.00,898
8.978,11.064,876560384,835.95,99.61,0.0000,0.00,899
8.990,12.034,876560384,835.95,99.61,0.0000,0.00,901
9.000,9.794,879534080,838.79,99.61,0.0000,0.00,902
9.010,10.013,879534080,838.79,99.61,0.0000,0.00,903
9.023,12.413,879534080,838.79,99.61,0.0000,0.00,904
9.035,12.233,879534080,838.79,99.61,0.0000,0.00,905
9.045,10.628,879534080,838.79,100.13,0.0000,0.00,906
9.056,10.287,879534080,838.79,100.13,0.0000,0.00,907
9.066,10.195,879534080,838.79,100.13,0.0000,0.00,908
9.077,11.027,879534080,838.79,100.13,0.0000,0.00,909
9.088,11.512,879534080,838.79,100.13,0.0000,0.00,910
9.100,11.382,879534080,838.79,100.13,0.0000,0.00,911
9.111,11.226,879534080,838.79,100.13,0.0000,0.00,913
9.123,11.932,879534080,838.79,100.13,0.0000,0.00,914
9.134,11.094,879534080,838.79,100.13,0.0000,0.00,915
9.145,11.253,879534080,838.79,100.13,0.0000,0.00,916
9.159,13.976,879534080,838.79,100.13,0.0000,0.00,917
9.172,12.397,879534080,838.79,100.13,0.0000,0.00,919
9.182,10.218,879534080,838.79,100.13,0.0000,0.00,920
9.193,11.269,879534080,838.79,100.13,0.0000,0.00,921
9.203,10.295,879534080,838.79,100.13,0.0000,0.00,922
9.214,10.121,879534080,838.79,100.13,0.0000,0.00,923
9.225,11.401,879534080,838.79,100.13,0.0000,0.00,924
9.236,11.027,879534080,838.79,100.13,0.0000,0.00,925
9.248,11.888,879534080,838.79,100.13,0.0000,0.00,926
9.259,11.553,879534080,838.79,100.13,0.0000,0.00,927
9.270,10.379,879534080,838.79,100.13,0.0000,0.00,928
9.280,10.143,879534080,838.79,100.13,0.0000,0.00,929
9.291,11.188,879534080,838.79,100.13,0.0000,0.00,931
9.302,10.954,879534080,838.79,100.13,0.0000,0.00,932
9.314,11.480,879534080,838.79,100.13,0.0000,0.00,933
9.324,10.804,879534080,838.79,100.13,0.0000,0.00,934
9.335,11.065,879534080,838.79,100.13,0.0000,0.00,935
9.346,10.794,879534080,838.79,100.13,0.0000,0.00,936
9.357,11.151,879534080,838.79,100.13,0.0000,0.00,937
9.368,11.038,879534080,838.79,100.13,0.0000,0.00,938
9.379,10.959,879534080,838.79,100.13,0.0000,0.00,939
9.390,10.897,879534080,838.79,100.13,0.0000,0.00,941
9.401,10.881,879534080,838.79,100.13,0.0000,0.00,942
