timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
4.632,10.090,867483648,827.30,499.65,0.0000,0.00,2326
4.642,10.063,867483648,827.30,499.65,0.0000,0.00,2331
4.652,9.728,867483648,827.30,499.65,0.0000,0.00,2335
4.662,10.056,867483648,827.30,499.65,0.0000,0.00,2340
4.672,10.368,867483648,827.30,499.65,0.0000,0.00,2346
4.683,10.644,867483648,827.30,499.65,0.0000,0.00,2351
4.693,10.137,867483648,827.30,499.65,0.0000,0.00,2356
4.704,10.484,867483648,827.30,499.65,0.0000,0.00,2361
4.714,10.332,867483648,827.30,499.65,0.0000,0.00,2366
4.724,9.838,867483648,827.30,499.65,0.0000,0.00,2371
4.734,9.910,867483648,827.30,499.65,0.0000,0.00,2376
4.744,10.448,867483648,827.30,499.65,0.0000,0.00,2382
4.754,10.272,867483648,827.30,499.65,0.0000,0.00,2387
4.764,9.798,867483648,827.30,499.65,0.0000,0.00,2392
4.774,10.204,867483648,827.30,499.65,0.0000,0.00,2397
4.784,9.526,867483648,827.30,499.65,0.0000,0.00,2401
4.794,10.162,867483648,827.30,499.65,0.0000,0.00,2407
4.804,10.182,867483648,827.30,499.65,0.0000,0.00,2412
4.815,10.828,867483648,827.30,499.65,0.0000,0.00,2417
4.826,10.495,867483648,827.30,499.65,0.0000,0.00,2422
4.835,9.806,867483648,827.30,499.65,0.0000,0.00,2427
4.845,9.894,867483648,827.30,499.65,0.0000,0.00,2432
4.855,10.199,867483648,827.30,499.65,0.0000,0.00,2437
4.866,10.424,867483648,827.30,499.65,0.0000,0.00,2442
4.876,10.513,867483648,827.30,499.65,0.0000,0.00,2448
4.887,10.198,867483648,827.30,499.65,0.0000,0.00,2453
4.898,11.591,867483648,827.30,499.65,0.0000,0.00,2459
4.909,10.771,867483648,827.30,499.65,0.0000,0.00,2464
4.919,10.430,867483648,827.30,499.65,0.0000,0.00,2469
4.931,11.480,867483648,827.30,499.65,0.0000,0.00,2475
4.942,10.762,867483648,827.30,499.65,0.0000,0.00,2480
4.953,10.921,867483648,827.30,499.65,0.0000,0.00,2486
4.963,10.669,867483648,827.30,499.65,0.0000,0.00,2491
4.974,10.708,867483648,827.30,499.65,0.0000,0.00,2496
4.984,10.496,867483648,827.30,499.65,0.0000,0.00,2502
4.995,10.120,867483648,827.30,499.65,0.0000,0.00,2507
5.005,10.161,869183488,828.92,499.65,0.0000,0.00,2512
5.015,10.367,869183488,828.92,499.65,0.0000,0.00,2517
5.025,10.114,869183488,828.92,499.81,0.0000,0.00,2522
5.036,10.576,869183488,828.92,499.81,0.0000,0.00,2527
5.046,9.852,869183488,828.92,499.81,0.0000,0.00,2532
5.056,10.313,869183488,828.92,499.81,0.0000,0.00,2537
5.066,10.232,869183488,828.92,499.81,0.0000,0.00,2543
5.077,10.827,869183488,828.92,499.81,0.0000,0.00,2548
5.087,10.022,869183488,828.92,499.81,0.0000,0.00,2553
5.099,11.700,869183488,828.92,499.81,0.0000,0.00,2559
5.110,11.168,869183488,828.92,499.81,0.0000,0.00,2564
5.121,11.222,869183488,828.92,499.81,0.0000,0.00,2570
5.131,10.048,869183488,828.92,499.81,0.0000,0.00,2575
5.142,10.803,869183488,828.92,499.81,0.0000,0.00,2580
5.153,11.056,869183488,828.92,499.81,0.0000,0.00,2586
5.164,10.775,869183488,828.92,499.81,0.0000,0.00,2591
5.174,10.659,869183488,828.92,499.81,0.0000,0.00,2597
5.185,10.400,869183488,828.92,499.81,0.0000,0.00,2602
5.195,10.249,869183488,828.92,499.81,0.0000,0.00,2607
5.206,10.558,869183488,828.92,499.81,0.0000,0.00,2612
5.216,10.462,869183488,828.92,499.81,0.0000,0.00,2618
5.226,9.707,869183488,828.92,499.81,0.0000,0.00,2622
5.236,10.288,869183488,828.92,499.81,0.0000,0.00,2628
5.246,10.344,869183488,828.92,499.81,0.0000,0.00,2633
5.257,10.218,869183488,828.92,499.81,0.0000,0.00,2638
5.267,10.174,869183488,828.92,499.81,0.0000,0.00,2643
5.277,10.301,869183488,828.92,499.81,0.0000,0.00,2648
5.287,10.211,869183488,828.92,499.81,0.0000,0.00,2653
5.298,10.312,869183488,828.92,499.81,0.0000,0.00,2658
5.308,10.083,869183488,828.92,499.81,0.0000,0.00,2663
5.318,10.375,869183488,828.92,499.81,0.0000,0.00,2669
5.331,12.728,869183488,828.92,499.81,0.0000,0.00,2675
5.341,10.527,869183488,828.92,499.81,0.0000,0.00,2680
5.352,10.940,869183488,828.92,499.81,0.0000,0.00,2686
5.363,10.662,869183488,828.92,499.81,0.0000,0.00,2691
5.374,11.029,869183488,828.92,499.81,0.0000,0.00,2697
5.385,11.101,869183488,828.92,499.81,0.0000,0.00,2702
5.396,11.023,869183488,828.92,499.81,0.0000,0.00,2708
5.407,11.028,869183488,828.92,499.81,0.0000,0.00,2713
5.419,11.389,869183488,828.92,499.81,0.0000,0.00,2719
5.431,12.627,869183488,828.92,499.81,0.0000,0.00,2725
5.442,10.376,869183488,828.92,499.81,0.0000,0.00,2730
5.452,10.240,869183488,828.92,499.81,0.0000,0.00,2735
5.463,11.007,869183488,828.92,499.81,0.0000,0.00,2741
5.473,10.247,869183488,828.92,499.81,0.0000,0.00,2746
5.484,10.919,869183488,828.92,499.81,0.0000,0.00,2751
5.495,11.019,869183488,828.92,499.81,0.0000,0.00,2757
5.506,10.601,869183488,828.92,499.81,0.0000,0.00,2762
5.515,9.721,869183488,828.92,499.81,0.0000,0.00,2767
5.527,11.229,869183488,828.92,499.81,0.0000,0.00,2773
5.537,10.918,869183488,828.92,499.81,0.0000,0.00,2778
5.549,11.074,869183488,828.92,499.81,0.0000,0.00,2784
5.560,11.746,869183488,828.92,499.81,0.0000,0.00,2790
5.572,11.624,869183488,828.92,499.81,0.0000,0.00,2795
5.583,10.700,869183488,828.92,499.81,0.0000,0.00,2801
5.593,10.392,869183488,828.92,499.81,0.0000,0.00,2806
5.603,10.366,869183488,828.92,499.81,0.0000,0.00,2811
5.614,10.591,869183488,828.92,499.81,0.0000,0.00,2816
5.624,10.204,869183488,828.92,499.81,0.0000,0.00,2822
5.635,10.665,869183488,828.92,499.81,0.0000,0.00,2827
5.645,10.315,871309312,830.95,499.81,0.0000,0.00,2832
5.656,10.951,871309312,830.95,499.81,0.0000,0.00,2838
5.667,10.884,871309312,830.95,499.81,0.0000,0.00,2843
5.677,10.459,871309312,830.95,499.81,0.0000,0.00,2848
5.687,10.003,871309312,830.95,499.81,0.0000,0.00,2853
5.698,10.683,871309312,830.95,499.81,0.0000,0.00,2859
5.709,10.836,871309312,830.95,499.81,0.0000,0.00,2864
5.720,11.062,871309312,830.95,499.81,0.0000,0.00,2870
5.731,10.860,871309312,830.95,499.81,0.0000,0.00,2875
5.743,12.209,871309312,830.95,499.81,0.0000,0.00,2881
5.754,10.658,871309312,830.95,499.81,0.0000,0.00,2886
5.765,11.018,871309312,830.95,499.81,0.0000,0.00,2892
5.776,10.951,871309312,830.95,499.81,0.0000,0.00,2897
5.786,10.130,871309312,830.95,499.81,0.0000,0.00,2902
5.796,10.487,871309312,830.95,499.81,0.0000,0.00,2908
5.806,10.048,871309312,830.95,499.81,0.0000,0.00,2913
5.817,10.339,871309312,830.95,499.81,0.0000,0.00,2918
5.827,10.211,871309312,830.95,499.81,0.0000,0.00,2923
5.838,11.415,871309312,830.95,499.81,0.0000,0.00,2929
5.851,12.595,871309312,830.95,499.81,0.0000,0.00,2935
5.862,11.185,871309312,830.95,499.81,0.0000,0.00,2941
5.872,10.177,871309312,830.95,499.81,0.0000,0.00,2946
5.883,10.468,871309312,830.95,499.81,0.0000,0.00,2951
5.893,10.413,871309312,830.95,499.81,0.0000,0.00,2956
5.903,10.206,871309312,830.95,499.81,0.0000,0.00,2961
5.914,10.378,871309312,830.95,499.81,0.0000,0.00,2966
5.924,10.318,871309312,830.95,499.81,0.0000,0.00,2972
5.935,10.868,871309312,830.95,499.81,0.0000,0.00,2977
5.945,10.168,871309312,830.95,499.81,0.0000,0.00,2982
5.955,10.174,871309312,830.95,499.81,0.0000,0.00,2987
5.966,10.328,871309312,830.95,499.81,0.0000,0.00,2992
5.976,10.465,871309312,830.95,499.81,0.0000,0.00,2998
5.986,10.012,871309312,830.95,499.81,0.0000,0.00,3003
5.997,10.779,871309312,830.95,499.81,0.0000,0.00,3008
6.008,10.828,871309312,830.95,499.81,0.0000,0.00,3013
6.018,10.434,871309312,830.95,499.81,0.0000,0.00,3019
6.030,11.951,871309312,830.95,500.55,0.0000,0.00,3025
6.041,10.474,871309312,830.95,500.55,0.0000,0.00,3030
6.051,10.763,871309312,830.95,500.55,0.0000,0.00,3035
6.062,10.704,871309312,830.95,500.55,0.0000,0.00,3041
6.073,10.829,871309312,830.95,500.55,0.0000,0.00,3046
6.084,11.219,871309312,830.95,500.55,0.0000,0.00,3052
6.095,10.502,871309312,830.95,500.55,0.0000,0.00,3057
6.105,10.236,871309312,830.95,500.55,0.0000,0.00,3062
6.115,10.118,871309312,830.95,500.55,0.0000,0.00,3067
6.125,9.877,871309312,830.95,500.55,0.0000,0.00,3072
6.135,10.534,871309312,830.95,500.55,0.0000,0.00,3077
6.146,10.742,871309312,830.95,500.55,0.0000,0.00,3083
6.157,11.188,871309312,830.95,500.55,0.0000,0.00,3088
6.167,10.095,871309312,830.95,500.55,0.0000,0.00,3093
6.178,10.608,871309312,830.95,500.55,0.0000,0.00,3098
6.188,10.327,871309312,830.95,500.55,0.0000,0.00,3104
6.198,10.099,871309312,830.95,500.55,0.0000,0.00,3109
6.209,10.810,871309312,830.95,500.55,0.0000,0.00,3114
6.219,9.609,871309312,830.95,500.55,0.0000,0.00,3119
6.229,10.550,871309312,830.95,500.55,0.0000,0.00,3124
6.240,10.312,871309312,830.95,500.55,0.0000,0.00,3129
6.251,11.151,871309312,830.95,500.55,0.0000,0.00,3135
6.261,10.422,871309312,830.95,500.55,0.0000,0.00,3140
6.271,10.027,871309312,830.95,500.55,0.0000,0.00,3145
6.281,10.210,873373696,832.91,500.55,0.0000,0.00,3150
6.292,10.554,873373696,832.91,500.55,0.0000,0.00,3156
6.303,11.254,873373696,832.91,500.55,0.0000,0.00,3161
6.314,10.493,873373696,832.91,500.55,0.0000,0.00,3166
6.325,11.266,873373696,832.91,500.55,0.0000,0.00,3172
6.336,10.464,873373696,832.91,500.55,0.0000,0.00,3177
6.347,11.138,873373696,832.91,500.55,0.0000,0.00,3183
6.357,10.701,873373696,832.91,500.55,0.0000,0.00,3188
6.368,10.236,873373696,832.91,500.55,0.0000,0.00,3193
6.378,10.163,873373696,832.91,500.55,0.0000,0.00,3198
6.388,10.514,873373696,832.91,500.55,0.0000,0.00,3204
6.399,11.005,873373696,832.91,500.55,0.0000,0.00,3209
6.410,11.099,873373696,832.91,500.55,0.0000,0.00,3215
6.420,10.029,873373696,832.91,500.55,0.0000,0.00,3220
6.431,10.450,873373696,832.91,500.55,0.0000,0.00,3225
6.442,10.852,873373696,832.91,500.55,0.0000,0.00,3230
6.453,10.805,873373696,832.91,500.55,0.0000,0.00,3236
6.465,12.461,873373696,832.91,500.55,0.0000,0.00,3242
6.476,11.308,873373696,832.91,500.55,0.0000,0.00,3248
6.487,10.230,873373696,832.91,500.55,0.0000,0.00,3253
6.497,10.405,873373696,832.91,500.55,0.0000,0.00,3258
6.508,10.881,873373696,832.91,500.55,0.0000,0.00,3263
6.518,10.084,873373696,832.91,500.55,0.0000,0.00,3268
6.530,12.223,873373696,832.91,500.55,0.0000,0.00,3275
6.541,10.975,873373696,832.91,500.55,0.0000,0.00,3280
6.552,10.750,873373696,832.91,500.55,0.0000,0.00,3285
6.570,18.165,873373696,832.91,500.55,0.0000,0.00,3294
6.582,11.944,873373696,832.91,500.55,0.0000,0.00,3300
6.592,10.474,873373696,832.91,500.55,0.0000,0.00,3306
6.603,10.783,873373696,832.91,500.55,0.0000,0.00,3311
6.615,11.705,873373696,832.91,500.55,0.0000,0.00,3317
6.626,11.027,873373696,832.91,500.55,0.0000,0.00,3322
6.637,10.821,873373696,832.91,500.55,0.0000,0.00,3328
6.648,11.221,873373696,832.91,500.55,0.0000,0.00,3333
6.658,10.496,873373696,832.91,500.55,0.0000,0.00,3339
6.669,10.529,873373696,832.91,500.55,0.0000,0.00,3344
6.679,10.326,873373696,832.91,500.55,0.0000,0.00,3349
6.690,10.832,873373696,832.91,500.55,0.0000,0.00,3355
6.701,10.559,873373696,832.91,500.55,0.0000,0.00,3360
6.712,10.937,873373696,832.91,500.55,0.0000,0.00,3365
6.725,12.912,873373696,832.91,500.55,0.0000,0.00,3372
6.737,12.374,873373696,832.91,500.55,0.0000,0.00,3378
6.747,10.108,873373696,832.91,500.55,0.0000,0.00,3383
6.757,10.156,873373696,832.91,500.55,0.0000,0.00,3388
6.769,11.319,873373696,832.91,500.55,0.0000,0.00,3394
6.779,10.242,873373696,832.91,500.55,0.0000,0.00,3399
6.789,10.534,873373696,832.91,500.55,0.0000,0.00,3404
6.800,10.807,873373696,832.91,500.55,0.0000,0.00,3410
6.811,11.125,873373696,832.91,500.55,0.0000,0.00,3415
6.822,10.500,873373696,832.91,500.55,0.0000,0.00,3420
6.832,10.431,873373696,832.91,500.55,0.0000,0.00,3426
6.844,12.035,873373696,832.91,500.55,0.0000,0.00,3432
6.855,11.185,873373696,832.91,500.55,0.0000,0.00,3437
6.867,11.376,873373696,832.91,500.55,0.0000,0.00,3443
6.877,10.267,873373696,832.91,500.55,0.0000,0.00,3448
6.889,11.864,873373696,832.91,500.55,0.0000,0.00,3454
6.900,11.128,873373696,832.91,500.55,0.0000,0.00,3460
6.911,10.706,873373696,832.91,500.55,0.0000,0.00,3465
6.923,12.001,873373696,832.91,500.55,0.0000,0.00,3471
6.936,13.621,873373696,832.91,500.55,0.0000,0.00,3478
6.949,12.600,876359680,835.76,500.55,0.0000,0.00,3484
6.963,13.738,876359680,835.76,500.55,0.0000,0.00,3491
6.979,15.845,876359680,835.76,500.55,0.0000,0.00,3499
6.991,12.620,876359680,835.76,500.55,0.0000,0.00,3505
7.003,12.100,876359680,835.76,500.55,0.0000,0.00,3511
7.017,13.953,876359680,835.76,500.55,0.0000,0.00,3518
7.030,12.793,876359680,835.76,500.55,0.0000,0.00,3524
7.044,13.928,876359680,835.76,499.10,0.0000,0.00,3531
7.057,13.269,876359680,835.76,499.10,0.0000,0.00,3538
7.075,17.348,876359680,835.76,499.10,0.0000,0.00,3547
7.088,13.096,876359680,835.76,499.10,0.0000,0.00,3553
7.102,14.842,876359680,835.76,499.10,0.0000,0.00,3561
7.114,11.320,876359680,835.76,499.10,0.0000,0.00,3566
7.125,11.680,876359680,835.76,499.10,0.0000,0.00,3572
7.136,10.933,876359680,835.76,499.10,0.0000,0.00,3578
7.148,11.590,876359680,835.76,499.10,0.0000,0.00,3583
7.158,10.341,876359680,835.76,499.10,0.0000,0.00,3589
7.169,11.156,876359680,835.76,499.10,0.0000,0.00,3594
7.180,10.875,876359680,835.76,499.10,0.0000,0.00,3600
7.192,11.363,876359680,835.76,499.10,0.0000,0.00,3605
7.202,10.659,876359680,835.76,499.10,0.0000,0.00,3611
7.213,10.591,876359680,835.76,499.10,0.0000,0.00,3616
7.223,10.150,876359680,835.76,499.10,0.0000,0.00,3621
7.234,10.582,876359680,835.76,499.10,0.0000,0.00,3626
7.246,11.865,876359680,835.76,499.10,0.0000,0.00,3632
7.257,11.262,876359680,835.76,499.10,0.0000,0.00,3638
7.269,12.418,876359680,835.76,499.10,0.0000,0.00,3644
7.280,10.652,876359680,835.76,499.10,0.0000,0.00,3649
7.291,10.921,876359680,835.76,499.10,0.0000,0.00,3655
7.301,10.234,876359680,835.76,499.10,0.0000,0.00,3660
7.311,10.437,876359680,835.76,499.10,0.0000,0.00,3665
7.324,12.495,876359680,835.76,499.10,0.0000,0.00,3671
7.337,13.374,876359680,835.76,499.10,0.0000,0.00,3678
7.348,10.745,876359680,835.76,499.10,0.0000,0.00,3684
7.360,11.694,876359680,835.76,499.10,0.0000,0.00,3689
7.371,11.598,876359680,835.76,499.10,0.0000,0.00,3695
7.383,11.331,876359680,835.76,499.10,0.0000,0.00,3701
7.395,12.576,876359680,835.76,499.10,0.0000,0.00,3707
7.408,12.595,876359680,835.76,499.10,0.0000,0.00,3713
7.419,11.141,876359680,835.76,499.10,0.0000,0.00,3719
7.432,12.535,876359680,835.76,499.10,0.0000,0.00,3725
7.442,10.899,876359680,835.76,499.10,0.0000,0.00,3731
7.453,10.157,876359680,835.76,499.10,0.0000,0.00,3736
7.464,11.676,876359680,835.76,499.10,0.0000,0.00,3742
7.475,10.932,876359680,835.76,499.10,0.0000,0.00,3747
7.489,13.463,876359680,835.76,499.10,0.0000,0.00,3754
7.500,11.059,876359680,835.76,499.10,0.0000,0.00,3759
7.511,10.940,876359680,835.76,499.10,0.0000,0.00,3765
7.522,11.541,876359680,835.76,499.10,0.0000,0.00,3771
7.534,11.357,876359680,835.76,499.10,0.0000,0.00,3776
7.545,11.118,876359680,835.76,499.10,0.0000,0.00,3782
7.556,10.888,876359680,835.76,499.10,0.0000,0.00,3787
7.571,15.130,876359680,835.76,499.10,0.0000,0.00,3795
7.581,10.642,876359680,835.76,499.10,0.0000,0.00,3800
7.591,10.031,876359680,835.76,499.10,0.0000,0.00,3805
7.602,10.412,876359680,835.76,499.10,0.0000,0.00,3810
7.612,10.562,876359680,835.76,499.10,0.0000,0.00,3816
7.623,10.161,876359680,835.76,499.10,0.0000,0.00,3821
7.634,11.159,876359680,835.76,499.10,0.0000,0.00,3826
7.644,10.275,876359680,835.76,499.10,0.0000,0.00,3831
7.655,10.583,879513600,838.77,499.10,0.0000,0.00,3837
7.665,10.844,879513600,838.77,499.10,0.0000,0.00,3842
7.676,10.338,879513600,838.77,499.10,0.0000,0.00,3847
7.688,11.947,879513600,838.77,499.10,0.0000,0.00,3853
7.698,10.422,879513600,838.77,499.10,0.0000,0.00,3859
7.709,11.279,879513600,838.77,499.10,0.0000,0.00,3864
7.720,10.925,879513600,838.77,499.10,0.0000,0.00,3870
7.731,10.548,879513600,838.77,499.10,0.0000,0.00,3875
7.742,11.216,879513600,838.77,499.10,0.0000,0.00,3881
7.753,11.328,879513600,838.77,499.10,0.0000,0.00,3886
7.764,10.708,879513600,838.77,499.10,0.0000,0.00,3892
7.776,11.434,879513600,838.77,499.10,0.0000,0.00,3897
7.787,11.155,879513600,838.77,499.10,0.0000,0.00,3903
7.798,11.338,879513600,838.77,499.10,0.0000,0.00,3909
7.809,11.309,879513600,838.77,499.10,0.0000,0.00,3914
7.821,11.494,879513600,838.77,499.10,0.0000,0.00,3920
7.832,11.496,879513600,838.77,499.10,0.0000,0.00,3926
7.843,11.030,879513600,838.77,499.10,0.0000,0.00,3931
7.854,10.703,879513600,838.77,499.10,0.0000,0.00,3937
7.865,11.345,879513600,838.77,499.10,0.0000,0.00,3942
7.876,10.908,879513600,838.77,499.10,0.0000,0.00,3948
7.886,10.020,879513600,838.77,499.10,0.0000,0.00,3953
7.897,10.597,879513600,838.77,499.10,0.0000,0.00,3958
7.909,11.602,879513600,838.77,499.10,0.0000,0.00,3964
7.919,10.787,879513600,838.77,499.10,0.0000,0.00,3969
7.931,11.560,879513600,838.77,499.10,0.0000,0.00,3975
7.942,10.998,879513600,838.77,499.10,0.0000,0.00,3980
7.952,10.221,879513600,838.77,499.10,0.0000,0.00,3986
7.964,11.944,879513600,838.77,499.10,0.0000,0.00,3992
7.976,11.663,879513600,838.77,499.10,0.0000,0.00,3997
7.986,10.651,879513600,838.77,499.10,0.0000,0.00,4003
7.997,10.671,879513600,838.77,499.10,0.0000,0.00,4008
8.008,10.775,879513600,838.77,499.10,0.0000,0.00,4013
8.024,16.377,879513600,838.77,499.10,0.0000,0.00,4022
8.035,10.530,879513600,838.77,499.10,0.0000,0.00,4027
8.046,10.836,879513600,838.77,500.18,0.0000,0.00,4032
8.056,10.181,879513600,838.77,500.18,0.0000,0.00,4037
8.067,10.799,879513600,838.77,500.18,0.0000,0.00,4043
8.078,11.308,879513600,838.77,500.18,0.0000,0.00,4048
8.091,13.042,879513600,838.77,500.18,0.0000,0.00,4055
8.101,9.743,879513600,838.77,500.18,0.0000,0.00,4060
8.112,11.308,879513600,838.77,500.18,0.0000,0.00,4065
8.123,10.722,879513600,838.77,500.18,0.0000,0.00,4071
8.133,10.231,879513600,838.77,500.18,0.0000,0.00,4076
8.143,10.147,879513600,838.77,500.18,0.0000,0.00,4081
8.154,10.814,879513600,838.77,500.18,0.0000,0.00,4086
8.166,12.328,879513600,838.77,500.18,0.0000,0.00,4093
8.177,11.323,879513600,838.77,500.18,0.0000,0.00,4098
8.188,10.558,879513600,838.77,500.18,0.0000,0.00,4104
8.198,10.329,879513600,838.77,500.18,0.0000,0.00,4109
8.209,10.514,879513600,838.77,500.18,0.0000,0.00,4114
8.220,11.567,879513600,838.77,500.18,0.0000,0.00,4120
8.231,10.631,879513600,838.77,500.18,0.0000,0.00,4125
8.241,10.191,879513600,838.77,500.18,0.0000,0.00,4130
8.252,10.743,879513600,838.77,500.18,0.0000,0.00,4136
8.264,11.617,879513600,838.77,500.18,0.0000,0.00,4141
8.274,10.469,879513600,838.77,500.18,0.0000,0.00,4147
8.284,10.265,879513600,838.77,500.18,0.0000,0.00,4152
8.295,10.680,879513600,838.77,500.18,0.0000,0.00,4157
8.305,9.963,879513600,838.77,500.18,0.0000,0.00,4162
8.316,10.611,882810880,841.91,500.18,0.0000,0.00,4167
8.326,10.513,882810880,841.91,500.18,0.0000,0.00,4173
8.338,11.687,882810880,841.91,500.18,0.0000,0.00,4178
8.349,11.064,882810880,841.91,500.18,0.0000,0.00,4184
8.360,10.610,882810880,841.91,500.18,0.0000,0.00,4189
8.371,11.069,882810880,841.91,500.18,0.0000,0.00,4195
8.384,13.005,882810880,841.91,500.18,0.0000,0.00,4201
8.394,10.375,882810880,841.91,500.18,0.0000,0.00,4206
8.404,10.247,882810880,841.91,500.18,0.0000,0.00,4212
8.415,10.908,882810880,841.91,500.18,0.0000,0.00,4217
8.425,10.376,882810880,841.91,500.18,0.0000,0.00,4222
8.436,10.751,882810880,841.91,500.18,0.0000,0.00,4228
8.446,9.834,882810880,841.91,500.18,0.0000,0.00,4233
8.457,10.720,882810880,841.91,500.18,0.0000,0.00,4238
8.467,10.515,882810880,841.91,500.18,0.0000,0.00,4243
8.478,10.703,882810880,841.91,500.18,0.0000,0.00,4249
8.489,10.968,882810880,841.91,500.18,0.0000,0.00,4254
8.499,10.223,882810880,841.91,500.18,0.0000,0.00,4259
8.510,11.040,882810880,841.91,500.18,0.0000,0.00,4265
8.522,12.187,882810880,841.91,500.18,0.0000,0.00,4271
8.536,13.262,882810880,841.91,500.18,0.0000,0.00,4277
8.547,11.598,882810880,841.91,500.18,0.0000,0.00,4283
8.560,12.440,882810880,841.91,500.18,0.0000,0.00,4289
8.570,10.360,882810880,841.91,500.18,0.0000,0.00,4295
8.580,10.261,882810880,841.91,500.18,0.0000,0.00,4300
8.591,11.029,882810880,841.91,500.18,0.0000,0.00,4305
8.602,10.568,882810880,841.91,500.18,0.0000,0.00,4310
8.613,10.822,882810880,841.91,500.18,0.0000,0.00,4316
8.624,10.886,882810880,841.91,500.18,0.0000,0.00,4321
8.635,11.305,882810880,841.91,500.18,0.0000,0.00,4327
8.646,11.266,882810880,841.91,500.18,0.0000,0.00,4333
8.657,10.450,882810880,841.91,500.18,0.0000,0.00,4338
8.667,10.566,882810880,841.91,500.18,0.0000,0.00,4343
8.678,11.095,882810880,841.91,500.18,0.0000,0.00,4349
8.689,10.749,882810880,841.91,500.18,0.0000,0.00,4354
8.700,10.506,882810880,841.91,500.18,0.0000,0.00,4359
8.710,10.678,882810880,841.91,500.18,0.0000,0.00,4365
8.721,10.771,882810880,841.91,500.18,0.0000,0.00,4370
8.732,10.540,882810880,841.91,500.18,0.0000,0.00,4375
8.742,10.759,882810880,841.91,500.18,0.0000,0.00,4381
8.753,10.716,882810880,841.91,500.18,0.0000,0.00,4386
8.766,12.628,882810880,841.91,500.18,0.0000,0.00,4392
8.778,12.162,882810880,841.91,500.18,0.0000,0.00,4398
8.789,11.294,882810880,841.91,500.18,0.0000,0.00,4404
8.801,11.454,882810880,841.91,500.18,0.0000,0.00,4410
8.811,10.442,882810880,841.91,500.18,0.0000,0.00,4415
8.824,12.905,882810880,841.91,500.18,0.0000,0.00,4421
8.835,10.798,882810880,841.91,500.18,0.0000,0.00,4427
8.846,11.477,882810880,841.91,500.18,0.0000,0.00,4433
8.856,10.092,882810880,841.91,500.18,0.0000,0.00,4438
8.867,10.728,882810880,841.91,500.18,0.0000,0.00,4443
8.878,10.614,882810880,841.91,500.18,0.0000,0.00,4448
8.889,11.027,882810880,841.91,500.18,0.0000,0.00,4454
8.900,11.551,882810880,841.91,500.18,0.0000,0.00,4460
8.911,11.085,882810880,841.91,500.18,0.0000,0.00,4465
8.923,11.960,882810880,841.91,500.18,0.0000,0.00,4471
8.933,10.206,882810880,841.91,500.18,0.0000,0.00,4476
8.944,10.856,882810880,841.91,500.18,0.0000,0.00,4482
8.955,10.669,882810880,841.91,500.18,0.0000,0.00,4487
