timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
6.220,13.161,997470208,951.26,500.35,0.0000,0.00,3119
6.233,13.891,997470208,951.26,500.35,0.0000,0.00,3126
6.247,14.002,997470208,951.26,500.35,0.0000,0.00,3133
6.261,13.332,997470208,951.26,500.35,0.0000,0.00,3140
6.274,13.052,997470208,951.26,500.35,0.0000,0.00,3146
6.287,13.077,997470208,951.26,500.35,0.0000,0.00,3153
6.300,12.855,997470208,951.26,500.35,0.0000,0.00,3159
6.312,12.680,997470208,951.26,500.35,0.0000,0.00,3166
6.325,12.630,997470208,951.26,500.35,0.0000,0.00,3172
6.339,13.551,997470208,951.26,500.35,0.0000,0.00,3179
6.351,12.240,997470208,951.26,500.35,0.0000,0.00,3185
6.363,11.858,997470208,951.26,500.35,0.0000,0.00,3191
6.375,12.367,997470208,951.26,500.35,0.0000,0.00,3197
6.388,12.716,997470208,951.26,500.35,0.0000,0.00,3203
6.401,13.578,997470208,951.26,500.35,0.0000,0.00,3210
6.415,13.510,997470208,951.26,500.35,0.0000,0.00,3217
6.427,12.278,997470208,951.26,500.35,0.0000,0.00,3223
6.440,13.151,997470208,951.26,500.35,0.0000,0.00,3230
6.452,12.043,997470208,951.26,500.35,0.0000,0.00,3236
6.465,12.696,997470208,951.26,500.35,0.0000,0.00,3242
6.478,12.896,997470208,951.26,500.35,0.0000,0.00,3249
6.491,12.584,997470208,951.26,500.35,0.0000,0.00,3255
6.503,12.176,997470208,951.26,500.35,0.0000,0.00,3261
6.515,12.471,997470208,951.26,500.35,0.0000,0.00,3267
6.528,12.386,997470208,951.26,500.35,0.0000,0.00,3273
6.541,13.524,997470208,951.26,500.35,0.0000,0.00,3280
6.556,14.866,997470208,951.26,500.35,0.0000,0.00,3288
6.568,12.425,997470208,951.26,500.35,0.0000,0.00,3294
6.582,13.085,997470208,951.26,500.35,0.0000,0.00,3300
6.594,12.774,997470208,951.26,500.35,0.0000,0.00,3307
6.608,13.222,997470208,951.26,500.35,0.0000,0.00,3313
6.623,15.521,997470208,951.26,500.35,0.0000,0.00,3321
6.636,12.877,997470208,951.26,500.35,0.0000,0.00,3327
6.649,12.593,997470208,951.26,500.35,0.0000,0.00,3334
6.661,12.602,997470208,951.26,500.35,0.0000,0.00,3340
6.674,12.571,997470208,951.26,500.35,0.0000,0.00,3346
6.686,12.433,997470208,951.26,500.35,0.0000,0.00,3353
6.699,13.362,997470208,951.26,500.35,0.0000,0.00,3359
6.711,11.867,1006383104,959.76,500.35,0.0000,0.00,3365
6.724,12.456,1006383104,959.76,500.35,0.0000,0.00,3371
6.738,14.492,1006383104,959.76,500.35,0.0000,0.00,3379
6.751,12.352,1006383104,959.76,500.35,0.0000,0.00,3385
6.763,12.699,1006383104,959.76,500.35,0.0000,0.00,3391
6.776,12.656,1006383104,959.76,500.35,0.0000,0.00,3397
6.788,11.996,1006383104,959.76,500.35,0.0000,0.00,3403
6.800,12.278,1006383104,959.76,500.35,0.0000,0.00,3410
6.813,12.528,1006383104,959.76,500.35,0.0000,0.00,3416
6.826,12.729,1006383104,959.76,500.35,0.0000,0.00,3422
6.838,12.617,1006383104,959.76,500.35,0.0000,0.00,3429
6.851,12.956,1006383104,959.76,500.35,0.0000,0.00,3435
6.863,12.274,1006383104,959.76,500.35,0.0000,0.00,3441
6.877,13.283,1006383104,959.76,500.35,0.0000,0.00,3448
6.889,12.447,1006383104,959.76,500.35,0.0000,0.00,3454
6.902,12.722,1006383104,959.76,500.35,0.0000,0.00,3460
6.914,12.018,1006383104,959.76,500.35,0.0000,0.00,3466
6.926,11.829,1006383104,959.76,500.35,0.0000,0.00,3472
6.939,13.351,1006383104,959.76,500.35,0.0000,0.00,3479
6.951,12.244,1006383104,959.76,500.35,0.0000,0.00,3485
6.964,12.386,1006383104,959.76,500.35,0.0000,0.00,3491
6.977,13.404,1006383104,959.76,500.35,0.0000,0.00,3498
6.991,13.465,1006383104,959.76,500.35,0.0000,0.00,3505
7.004,13.201,1006383104,959.76,500.35,0.0000,0.00,3511
7.017,13.017,1006383104,959.76,500.35,0.0000,0.00,3518
7.030,13.094,1006383104,959.76,500.35,0.0000,0.00,3524
7.043,13.181,1006383104,959.76,500.35,0.0000,0.00,3531
7.057,14.404,1006383104,959.76,499.50,0.0000,0.00,3538
7.070,13.017,1006383104,959.76,499.50,0.0000,0.00,3545
7.085,14.353,1006383104,959.76,499.50,0.0000,0.00,3552
7.100,15.387,1006383104,959.76,499.50,0.0000,0.00,3560
7.114,13.344,1006383104,959.76,499.50,0.0000,0.00,3566
7.128,14.111,1006383104,959.76,499.50,0.0000,0.00,3573
7.140,12.343,1006383104,959.76,499.50,0.0000,0.00,3579
7.153,13.101,1006383104,959.76,499.50,0.0000,0.00,3586
7.166,12.474,1006383104,959.76,499.50,0.0000,0.00,3592
7.179,13.290,1006383104,959.76,499.50,0.0000,0.00,3599
7.192,12.757,1006383104,959.76,499.50,0.0000,0.00,3605
7.204,12.225,1006383104,959.76,499.50,0.0000,0.00,3611
7.217,12.802,1006383104,959.76,499.50,0.0000,0.00,3618
7.229,12.734,1006383104,959.76,499.50,0.0000,0.00,3624
7.243,13.927,1006383104,959.76,499.50,0.0000,0.00,3631
7.262,18.613,1006383104,959.76,499.50,0.0000,0.00,3640
7.276,14.049,1006383104,959.76,499.50,0.0000,0.00,3647
7.289,13.429,1006383104,959.76,499.50,0.0000,0.00,3654
7.304,14.595,1006383104,959.76,499.50,0.0000,0.00,3661
7.316,12.230,1006383104,959.76,499.50,0.0000,0.00,3668
7.330,13.474,1006383104,959.76,499.50,0.0000,0.00,3674
7.343,13.016,1006383104,959.76,499.50,0.0000,0.00,3681
7.356,13.119,1006383104,959.76,499.50,0.0000,0.00,3687
7.369,13.045,1006383104,959.76,499.50,0.0000,0.00,3694
7.382,13.430,1006383104,959.76,499.50,0.0000,0.00,3701
7.396,13.423,1006383104,959.76,499.50,0.0000,0.00,3707
7.410,14.240,1006383104,959.76,499.50,0.0000,0.00,3714
7.424,14.036,1006383104,959.76,499.50,0.0000,0.00,3721
7.437,13.187,1006383104,959.76,499.50,0.0000,0.00,3728
7.451,13.755,1006383104,959.76,499.50,0.0000,0.00,3735
7.464,12.889,1006383104,959.76,499.50,0.0000,0.00,3741
7.477,13.277,1006383104,959.76,499.50,0.0000,0.00,3748
7.491,14.160,1006383104,959.76,499.50,0.0000,0.00,3755
7.504,12.255,1015697408,968.64,499.50,0.0000,0.00,3761
7.516,12.858,1015697408,968.64,499.50,0.0000,0.00,3768
7.530,13.416,1015697408,968.64,499.50,0.0000,0.00,3774
7.543,13.120,1015697408,968.64,499.50,0.0000,0.00,3781
7.556,13.539,1015697408,968.64,499.50,0.0000,0.00,3788
7.570,13.139,1015697408,968.64,499.50,0.0000,0.00,3794
7.583,13.232,1015697408,968.64,499.50,0.0000,0.00,3801
7.597,13.753,1015697408,968.64,499.50,0.0000,0.00,3808
7.611,14.660,1015697408,968.64,499.50,0.0000,0.00,3815
7.625,13.411,1015697408,968.64,499.50,0.0000,0.00,3822
7.638,13.267,1015697408,968.64,499.50,0.0000,0.00,3828
7.651,13.347,1015697408,968.64,499.50,0.0000,0.00,3835
7.666,15.193,1015697408,968.64,499.50,0.0000,0.00,3843
7.679,12.184,1015697408,968.64,499.50,0.0000,0.00,3849
7.693,14.869,1015697408,968.64,499.50,0.0000,0.00,3856
7.707,13.732,1015697408,968.64,499.50,0.0000,0.00,3863
7.721,13.347,1015697408,968.64,499.50,0.0000,0.00,3870
7.734,13.215,1015697408,968.64,499.50,0.0000,0.00,3876
7.747,13.472,1015697408,968.64,499.50,0.0000,0.00,3883
7.760,12.915,1015697408,968.64,499.50,0.0000,0.00,3890
7.774,14.067,1015697408,968.64,499.50,0.0000,0.00,3897
7.787,12.590,1015697408,968.64,499.50,0.0000,0.00,3903
7.799,12.190,1015697408,968.64,499.50,0.0000,0.00,3909
7.812,13.464,1015697408,968.64,499.50,0.0000,0.00,3916
7.825,12.857,1015697408,968.64,499.50,0.0000,0.00,3922
7.841,15.278,1015697408,968.64,499.50,0.0000,0.00,3930
7.854,13.646,1015697408,968.64,499.50,0.0000,0.00,3937
7.867,12.881,1015697408,968.64,499.50,0.0000,0.00,3943
7.880,13.007,1015697408,968.64,499.50,0.0000,0.00,3950
7.893,12.754,1015697408,968.64,499.50,0.0000,0.00,3956
7.905,12.594,1015697408,968.64,499.50,0.0000,0.00,3962
7.918,12.911,1015697408,968.64,499.50,0.0000,0.00,3969
7.932,13.311,1015697408,968.64,499.50,0.0000,0.00,3975
7.945,13.421,1015697408,968.64,499.50,0.0000,0.00,3982
7.958,12.678,1015697408,968.64,499.50,0.0000,0.00,3988
7.971,12.828,1015697408,968.64,499.50,0.0000,0.00,3995
7.984,13.029,1015697408,968.64,499.50,0.0000,0.00,4001
7.997,13.024,1015697408,968.64,499.50,0.0000,0.00,4008
8.010,13.598,1015697408,968.64,499.50,0.0000,0.00,4015
8.024,13.430,1015697408,968.64,499.50,0.0000,0.00,4021
8.037,13.500,1015697408,968.64,499.50,0.0000,0.00,4028
8.051,13.610,1015697408,968.64,499.50,0.0000,0.00,4035
8.066,14.757,1015697408,968.64,499.91,0.0000,0.00,4042
8.078,12.619,1015697408,968.64,499.91,0.0000,0.00,4049
8.091,12.824,1015697408,968.64,499.91,0.0000,0.00,4055
8.104,12.861,1015697408,968.64,499.91,0.0000,0.00,4061
8.117,13.538,1015697408,968.64,499.91,0.0000,0.00,4068
8.132,14.374,1015697408,968.64,499.91,0.0000,0.00,4075
8.146,13.827,1015697408,968.64,499.91,0.0000,0.00,4082
8.159,13.188,1015697408,968.64,499.91,0.0000,0.00,4089
8.172,13.531,1015697408,968.64,499.91,0.0000,0.00,4096
8.185,12.347,1015697408,968.64,499.91,0.0000,0.00,4102
8.197,12.754,1015697408,968.64,499.91,0.0000,0.00,4108
8.211,13.094,1015697408,968.64,499.91,0.0000,0.00,4115
8.228,17.679,1015697408,968.64,499.91,0.0000,0.00,4124
8.242,13.434,1015697408,968.64,499.91,0.0000,0.00,4130
8.256,14.076,1015697408,968.64,499.91,0.0000,0.00,4137
8.270,14.615,1015697408,968.64,499.91,0.0000,0.00,4145
8.282,11.979,1015697408,968.64,499.91,0.0000,0.00,4151
8.296,13.473,1015697408,968.64,499.91,0.0000,0.00,4157
8.310,14.137,1025097728,977.61,499.91,0.0000,0.00,4164
8.326,15.831,1025097728,977.61,499.91,0.0000,0.00,4172
8.339,13.039,1025097728,977.61,499.91,0.0000,0.00,4179
8.351,12.110,1025097728,977.61,499.91,0.0000,0.00,4185
8.364,12.783,1025097728,977.61,499.91,0.0000,0.00,4191
8.380,16.067,1025097728,977.61,499.91,0.0000,0.00,4199
8.394,14.430,1025097728,977.61,499.91,0.0000,0.00,4207
8.407,12.835,1025097728,977.61,499.91,0.0000,0.00,4213
8.421,13.971,1025097728,977.61,499.91,0.0000,0.00,4220
8.435,14.475,1025097728,977.61,499.91,0.0000,0.00,4227
8.449,13.069,1025097728,977.61,499.91,0.0000,0.00,4234
8.462,13.626,1025097728,977.61,499.91,0.0000,0.00,4241
8.476,13.613,1025097728,977.61,499.91,0.0000,0.00,4247
8.489,13.695,1025097728,977.61,499.91,0.0000,0.00,4254
8.502,12.968,1025097728,977.61,499.91,0.0000,0.00,4261
8.515,12.869,1025097728,977.61,499.91,0.0000,0.00,4267
8.528,12.956,1025097728,977.61,499.91,0.0000,0.00,4274
8.541,12.819,1025097728,977.61,499.91,0.0000,0.00,4280
8.554,13.276,1025097728,977.61,499.91,0.0000,0.00,4287
8.568,13.670,1025097728,977.61,499.91,0.0000,0.00,4294
8.582,14.324,1025097728,977.61,499.91,0.0000,0.00,4301
8.596,13.891,1025097728,977.61,499.91,0.0000,0.00,4308
8.611,14.779,1025097728,977.61,499.91,0.0000,0.00,4315
8.626,14.932,1025097728,977.61,499.91,0.0000,0.00,4322
8.640,14.464,1025097728,977.61,499.91,0.0000,0.00,4330
8.656,15.400,1025097728,977.61,499.91,0.0000,0.00,4337
8.670,13.826,1025097728,977.61,499.91,0.0000,0.00,4344
8.684,14.673,1025097728,977.61,499.91,0.0000,0.00,4352
8.697,13.162,1025097728,977.61,499.91,0.0000,0.00,4358
8.711,13.160,1025097728,977.61,499.91,0.0000,0.00,4365
8.725,14.000,1025097728,977.61,499.91,0.0000,0.00,4372
8.739,13.945,1025097728,977.61,499.91,0.0000,0.00,4379
8.751,12.244,1025097728,977.61,499.91,0.0000,0.00,4385
8.765,13.846,1025097728,977.61,499.91,0.0000,0.00,4392
8.778,12.937,1025097728,977.61,499.91,0.0000,0.00,4398
8.792,14.055,1025097728,977.61,499.91,0.0000,0.00,4405
8.805,13.623,1025097728,977.61,499.91,0.0000,0.00,4412
8.818,12.983,1025097728,977.61,499.91,0.0000,0.00,4419
8.831,13.182,1025097728,977.61,499.91,0.0000,0.00,4425
8.844,12.591,1025097728,977.61,499.91,0.0000,0.00,4432
8.857,12.872,1025097728,977.61,499.91,0.0000,0.00,4438
8.870,13.236,1025097728,977.61,499.91,0.0000,0.00,4445
8.885,15.063,1025097728,977.61,499.91,0.0000,0.00,4452
8.900,14.393,1025097728,977.61,499.91,0.0000,0.00,4459
8.915,15.649,1025097728,977.61,499.91,0.0000,0.00,4467
8.929,14.121,1025097728,977.61,499.91,0.0000,0.00,4474
8.944,14.558,1025097728,977.61,499.91,0.0000,0.00,4481
8.959,15.323,1025097728,977.61,499.91,0.0000,0.00,4489
8.975,15.419,1025097728,977.61,499.91,0.0000,0.00,4497
8.989,14.240,1025097728,977.61,499.91,0.0000,0.00,4504
9.004,15.097,1025097728,977.61,499.91,0.0000,0.00,4512
9.019,14.771,1025097728,977.61,499.91,0.0000,0.00,4519
9.036,16.936,1025097728,977.61,499.91,0.0000,0.00,4527
9.059,23.080,1025097728,977.61,499.91,0.0000,0.00,4539
9.074,14.703,1025097728,977.61,500.04,0.0000,0.00,4546
9.088,14.522,1025097728,977.61,500.04,0.0000,0.00,4554
9.101,13.025,1025097728,977.61,500.04,0.0000,0.00,4560
9.115,13.619,1025097728,977.61,500.04,0.0000,0.00,4567
9.129,14.010,1025097728,977.61,500.04,0.0000,0.00,4574
9.142,13.534,1025097728,977.61,500.04,0.0000,0.00,4581
9.155,12.692,1034608640,986.68,500.04,0.0000,0.00,4587
9.169,13.621,1034608640,986.68,500.04,0.0000,0.00,4594
9.183,14.311,1034608640,986.68,500.04,0.0000,0.00,4601
9.196,12.701,1034608640,986.68,500.04,0.0000,0.00,4607
9.210,14.255,1034608640,986.68,500.04,0.0000,0.00,4614
9.225,15.030,1034608640,986.68,500.04,0.0000,0.00,4622
9.241,16.058,1034608640,986.68,500.04,0.0000,0.00,4630
9.263,21.622,1034608640,986.68,500.04,0.0000,0.00,4641
9.277,14.400,1034608640,986.68,500.04,0.0000,0.00,4648
9.291,14.032,1034608640,986.68,500.04,0.0000,0.00,4655
9.305,13.934,1034608640,986.68,500.04,0.0000,0.00,4662
9.319,14.032,1034608640,986.68,500.04,0.0000,0.00,4669
9.335,16.219,1034608640,986.68,500.04,0.0000,0.00,4677
9.353,18.244,1034608640,986.68,500.04,0.0000,0.00,4686
9.374,20.151,1034608640,986.68,500.04,0.0000,0.00,4696
9.387,13.534,1034608640,986.68,500.04,0.0000,0.00,4703
9.402,14.844,1034608640,986.68,500.04,0.0000,0.00,4710
9.417,15.037,1034608640,986.68,500.04,0.0000,0.00,4718
9.431,14.292,1034608640,986.68,500.04,0.0000,0.00,4725
9.447,15.336,1034608640,986.68,500.04,0.0000,0.00,4733
9.461,13.969,1034608640,986.68,500.04,0.0000,0.00,4740
9.473,12.417,1034608640,986.68,500.04,0.0000,0.00,4746
9.486,12.681,1034608640,986.68,500.04,0.0000,0.00,4752
9.498,12.698,1034608640,986.68,500.04,0.0000,0.00,4759
9.511,12.704,1034608640,986.68,500.04,0.0000,0.00,4765
9.524,13.026,1034608640,986.68,500.04,0.0000,0.00,4772
9.539,14.558,1034608640,986.68,500.04,0.0000,0.00,4779
9.552,13.378,1034608640,986.68,500.04,0.0000,0.00,4786
9.566,14.229,1034608640,986.68,500.04,0.0000,0.00,4793
9.580,13.933,1034608640,986.68,500.04,0.0000,0.00,4800
9.593,13.317,1034608640,986.68,500.04,0.0000,0.00,4806
9.608,14.596,1034608640,986.68,500.04,0.0000,0.00,4814
9.621,12.906,1034608640,986.68,500.04,0.0000,0.00,4820
9.634,13.135,1034608640,986.68,500.04,0.0000,0.00,4827
9.648,13.789,1034608640,986.68,500.04,0.0000,0.00,4833
9.661,13.047,1034608640,986.68,500.04,0.0000,0.00,4840
9.675,14.197,1034608640,986.68,500.04,0.0000,0.00,4847
9.690,15.096,1034608640,986.68,500.04,0.0000,0.00,4855
9.704,14.055,1034608640,986.68,500.04,0.0000,0.00,4862
9.718,13.468,1034608640,986.68,500.04,0.0000,0.00,4868
9.731,13.155,1034608640,986.68,500.04,0.0000,0.00,4875
9.744,13.448,1034608640,986.68,500.04,0.0000,0.00,4882
9.759,14.395,1034608640,986.68,500.04,0.0000,0.00,4889
9.772,13.673,1034608640,986.68,500.04,0.0000,0.00,4896
9.786,13.294,1034608640,986.68,500.04,0.0000,0.00,4902
9.799,13.435,1034608640,986.68,500.04,0.0000,0.00,4909
9.813,13.789,1034608640,986.68,500.04,0.0000,0.00,4916
9.827,13.843,1034608640,986.68,500.04,0.0000,0.00,4923
9.841,13.804,1034608640,986.68,500.04,0.0000,0.00,4930
9.855,14.702,1034608640,986.68,500.04,0.0000,0.00,4937
9.872,16.668,1034608640,986.68,500.04,0.0000,0.00,4945
9.888,16.003,1034608640,986.68,500.04,0.0000,0.00,4953
9.901,12.998,1034608640,986.68,500.04,0.0000,0.00,4960
9.915,14.075,1034608640,986.68,500.04,0.0000,0.00,4967
9.932,16.858,1034608640,986.68,500.04,0.0000,0.00,4975
9.945,13.458,1034608640,986.68,500.04,0.0000,0.00,4982
9.959,13.193,1034608640,986.68,500.04,0.0000,0.00,4989
9.972,13.279,1034608640,986.68,500.04,0.0000,0.00,4995
9.986,13.663,1034608640,986.68,500.04,0.0000,0.00,5002
10.000,14.883,1034608640,986.68,500.04,0.0000,0.00,5010
10.014,14.065,1045827584,997.38,500.04,0.0000,0.00,5017
10.028,13.465,1045827584,997.38,500.04,0.0000,0.00,5023
10.041,13.116,1045827584,997.38,500.04,0.0000,0.00,5030
10.054,13.287,1045827584,997.38,500.04,0.0000,0.00,5037
10.068,13.206,1045827584,997.38,500.04,0.0000,0.00,5043
10.081,13.190,1045827584,997.38,500.40,0.0000,0.00,5050
10.095,14.474,1045827584,997.38,500.40,0.0000,0.00,5057
10.111,15.371,1045827584,997.38,500.40,0.0000,0.00,5065
10.125,14.550,1045827584,997.38,500.40,0.0000,0.00,5072
10.147,21.893,1045827584,997.38,500.40,0.0000,0.00,5083
10.160,12.790,1045827584,997.38,500.40,0.0000,0.00,5089
10.174,14.677,1045827584,997.38,500.40,0.0000,0.00,5097
10.188,13.197,1045827584,997.38,500.40,0.0000,0.00,5103
10.201,13.546,1045827584,997.38,500.40,0.0000,0.00,5110
10.214,13.216,1045827584,997.38,500.40,0.0000,0.00,5117
10.227,12.570,1045827584,997.38,500.40,0.0000,0.00,5123
10.240,13.289,1045827584,997.38,500.40,0.0000,0.00,5130
10.254,13.602,1045827584,997.38,500.40,0.0000,0.00,5136
10.266,12.487,1045827584,997.38,500.40,0.0000,0.00,5143
10.279,12.967,1045827584,997.38,500.40,0.0000,0.00,5149
10.292,12.923,1045827584,997.38,500.40,0.0000,0.00,5156
10.310,18.191,1045827584,997.38,500.40,0.0000,0.00,5165
10.325,14.420,1045827584,997.38,500.40,0.0000,0.00,5172
10.338,13.181,1045827584,997.38,500.40,0.0000,0.00,5179
10.351,13.312,1045827584,997.38,500.40,0.0000,0.00,5185
10.365,13.579,1045827584,997.38,500.40,0.0000,0.00,5192
10.378,13.426,1045827584,997.38,500.40,0.0000,0.00,5199
10.392,13.540,1045827584,997.38,500.40,0.0000,0.00,5205
10.405,13.377,1045827584,997.38,500.40,0.0000,0.00,5212
10.419,13.243,1045827584,997.38,500.40,0.0000,0.00,5219
10.431,12.758,1045827584,997.38,500.40,0.0000,0.00,5225
10.444,12.900,1045827584,997.38,500.40,0.0000,0.00,5232
10.457,13.229,1045827584,997.38,500.40,0.0000,0.00,5238
10.470,12.864,1045827584,997.38,500.40,0.0000,0.00,5245
10.483,12.375,1045827584,997.38,500.40,0.0000,0.00,5251
10.496,12.922,1045827584,997.38,500.40,0.0000,0.00,5257
10.516,20.421,1045827584,997.38,500.40,0.0000,0.00,5268
10.530,14.314,1045827584,997.38,500.40,0.0000,0.00,5275
10.543,12.418,1045827584,997.38,500.40,0.0000,0.00,5281
10.556,13.303,1045827584,997.38,500.40,0.0000,0.00,5288
10.569,13.204,1045827584,997.38,500.40,0.0000,0.00,5294
10.583,14.028,1045827584,997.38,500.40,0.0000,0.00,5301
10.598,14.273,1045827584,997.38,500.40,0.0000,0.00,5308
10.613,15.105,1045827584,997.38,500.40,0.0000,0.00,5316
10.626,13.330,1045827584,997.38,500.40,0.0000,0.00,5322
10.638,12.029,1045827584,997.38,500.40,0.0000,0.00,5329
10.651,12.981,1045827584,997.38,500.40,0.0000,0.00,5335
10.664,13.114,1045827584,997.38,500.40,0.0000,0.00,5342
10.677,13.340,1045827584,997.38,500.40,0.0000,0.00,5348
10.691,13.894,1045827584,997.38,500.40,0.0000,0.00,5355
10.705,13.370,1045827584,997.38,500.40,0.0000,0.00,5362
10.717,12.622,1045827584,997.38,500.40,0.0000,0.00,5368
10.731,13.400,1045827584,997.38,500.40,0.0000,0.00,5375
10.743,12.670,1045827584,997.38,500.40,0.0000,0.00,5381
10.756,13.026,1045827584,997.38,500.40,0.0000,0.00,5388
10.769,12.866,1045827584,997.38,500.40,0.0000,0.00,5394
10.782,12.915,1045827584,997.38,500.40,0.0000,0.00,5401
10.796,14.128,1045827584,997.38,500.40,0.0000,0.00,5408
10.810,13.812,1045827584,997.38,500.40,0.0000,0.00,5415
10.825,14.547,1045827584,997.38,500.40,0.0000,0.00,5422
10.838,13.475,1057542144,1008.55,500.40,0.0000,0.00,5429
10.852,14.228,1057542144,1008.55,500.40,0.0000,0.00,5436
10.866,13.156,1057542144,1008.55,500.40,0.0000,0.00,5442
10.879,13.817,1057542144,1008.55,500.40,0.0000,0.00,5449
10.893,13.930,1057542144,1008.55,500.40,0.0000,0.00,5456
10.907,13.470,1057542144,1008.55,500.40,0.0000,0.00,5463
10.920,13.171,1057542144,1008.55,500.40,0.0000,0.00,5469
10.933,12.762,1057542144,1008.55,500.40,0.0000,0.00,5476
10.946,13.126,1057542144,1008.55,500.40,0.0000,0.00,5482
10.959,12.912,1057542144,1008.55,500.40,0.0000,0.00,5489
10.973,14.637,1057542144,1008.55,500.40,0.0000,0.00,5496
10.986,13.082,1057542144,1008.55,500.40,0.0000,0.00,5503
11.000,13.086,1057542144,1008.55,500.40,0.0000,0.00,5509
11.016,16.372,1057542144,1008.55,500.40,0.0000,0.00,5517
11.030,14.179,1057542144,1008.55,500.40,0.0000,0.00,5525
11.043,12.565,1057542144,1008.55,500.40,0.0000,0.00,5531
11.056,13.698,1057542144,1008.55,500.40,0.0000,0.00,5538
11.069,12.719,1057542144,1008.55,500.40,0.0000,0.00,5544
11.083,14.270,1057542144,1008.55,499.68,0.0000,0.00,5551
11.098,14.815,1057542144,1008.55,499.68,0.0000,0.00,5559
11.113,14.685,1057542144,1008.55,499.68,0.0000,0.00,5566
11.128,15.480,1057542144,1008.55,499.68,0.0000,0.00,5574
11.141,12.455,1057542144,1008.55,499.68,0.0000,0.00,5580
11.155,14.448,1057542144,1008.55,499.68,0.0000,0.00,5587
11.169,13.348,1057542144,1008.55,499.68,0.0000,0.00,5594
11.182,13.392,1057542144,1008.55,499.68,0.0000,0.00,5600
11.195,12.662,1057542144,1008.55,499.68,0.0000,0.00,5607
11.210,15.319,1057542144,1008.55,499.68,0.0000,0.00,5614
11.224,13.782,1057542144,1008.55,499.68,0.0000,0.00,5621
11.238,14.523,1057542144,1008.55,499.68,0.0000,0.00,5629
11.251,13.216,1057542144,1008.55,499.68,0.0000,0.00,5635
11.265,13.065,1057542144,1008.55,499.68,0.0000,0.00,5642
11.279,14.356,1057542144,1008.55,499.68,0.0000,0.00,5649
11.292,13.317,1057542144,1008.55,499.68,0.0000,0.00,5656
11.307,14.917,1057542144,1008.55,499.68,0.0000,0.00,5663
11.321,13.821,1057542144,1008.55,499.68,0.0000,0.00,5670
11.334,13.023,1057542144,1008.55,499.68,0.0000,0.00,5676
11.348,13.664,1057542144,1008.55,499.68,0.0000,0.00,5683
11.362,14.072,1057542144,1008.55,499.68,0.0000,0.00,5690
11.376,14.607,1057542144,1008.55,499.68,0.0000,0.00,5698
11.389,12.814,1057542144,1008.55,499.68,0.0000,0.00,5704
11.403,14.077,1057542144,1008.55,499.68,0.0000,0.00,5711
11.417,13.715,1057542144,1008.55,499.68,0.0000,0.00,5718
11.430,12.771,1057542144,1008.55,499.68,0.0000,0.00,5724
